Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
ISU505,cyc4-haploid_136,BS39-DH,DH Facility - Ames,-14.765676,2.1460273,-3.6110997,1.7015885,1.0387846
ISU506,cyc4-haploid_137,BS39-DH,DH Facility - Ames,-15.847545,1.8699237,-1.6514924,0.8249513,-3.9833124
ISU507,cyc4-haploid_138,BS39-DH,DH Facility - Ames,-17.036915,2.1179514,0.59524536,-0.26657835,-0.9007193
ISU508,cyc4-haploid_139,BS39-DH,DH Facility - Ames,-15.645494,4.2493367,-6.5000143,6.3001194,0.21186967
ISU509,cyc4-haploid_140,BS39-DH,DH Facility - Ames,-14.516961,1.9314369,-4.6176734,0.93619895,-2.4137664
ISU510,cyc4-haploid_141,BS39-DH,DH Facility - Ames,-14.896611,1.1797988,-3.160456,-2.2850504,-7.419737
ISU511,BS39-cyc4-DH_142,BS39-DH,DH Facility - Ames,-12.254129,4.2015886,-7.918602,5.449189,-2.3341405
ISU512,BS39-cyc4-DH_143,BS39-DH,DH Facility - Ames,-15.533002,4.019723,-5.283256,4.5630174,0.68587416
ISU513,cyc4-haploid_144,BS39-DH,DH Facility - Ames,-15.101168,3.2547557,-5.900534,3.676678,-0.7473307
ISU514,cyc4-haploid_145,BS39-DH,DH Facility - Ames,-17.746323,2.377369,-2.6633244,0.81854147,-4.4412565
ISU515,BS39-cyc4-DH_146,BS39-DH,DH Facility - Ames,-15.772128,4.3575487,-5.495668,3.7893748,-5.2074323
ISU516,BS39-cyc4-DH_147,BS39-DH,DH Facility - Ames,-14.195384,2.7143898,-3.7387328,4.738213,2.469938
ISU517,cyc4-haploid_148,BS39-DH,DH Facility - Ames,-18.311392,3.5429652,-4.7967534,1.9804583,-6.5245523
ISU518,cyc4-haploid_149,BS39-DH,DH Facility - Ames,-17.746832,4.2084303,-5.406836,1.9196715,-7.862335
ISU519,cyc4-haploid_150,BS39-DH,DH Facility - Ames,-12.150869,2.063223,-3.8883252,4.487333,1.6417291
ISU520,cyc4-haploid_151,BS39-DH,DH Facility - Ames,-15.788144,3.633643,-8.180203,1.2071449,-7.245898
ISU521,cyc4-haploid_152,BS39-DH,DH Facility - Ames,-17.706163,4.4043636,-5.0302663,2.5135214,-6.3410854
ISU522,cyc4-haploid_153,BS39-DH,DH Facility - Ames,-11.804665,3.0703378,-8.631241,4.678987,-2.5614152
ISU523,cyc4-haploid_154,BS39-DH,DH Facility - Ames,-16.277449,2.8554726,-2.8470433,3.0037968,-3.3814251
ISU524,cyc4-haploid_155,BS39-DH,DH Facility - Ames,-16.808462,4.001747,-3.5936255,1.8959504,-4.456093
ISU525,cyc4-haploid_156,BS39-DH,DH Facility - Ames,-16.198034,0.80152106,0.4899488,-1.865235,0.4388999
ISU526,BS39-cyc4-DH_157,BS39-DH,DH Facility - Ames,-14.850497,-0.07809927,0.83332634,-3.5019302,-0.9908007
ISU527,BS39-cyc4-DH_158,BS39-DH,DH Facility - Ames,-14.939385,-1.0981069,1.5770264,0.3108665,6.3086643
ISU528,cyc4-haploid_159,BS39-DH,DH Facility - Ames,-15.388473,0.14426604,-0.45778146,1.2342592,5.0589404
ISU529,cyc4-haploid_160,BS39-DH,DH Facility - Ames,-16.181387,1.6147579,1.5658847,1.8408519,2.5515246
ISU530,cyc4-haploid_161,BS39-DH,DH Facility - Ames,-15.167146,0.55532694,2.4607008,0.89790225,2.8278651
ISU531,cyc4-haploid_162,BS39-DH,DH Facility - Ames,-14.37836,0.6171812,1.6610327,0.7135315,3.9763286
ISU532,BS39-cyc4-DH_163,BS39-DH,DH Facility - Ames,-15.674832,1.2112751,2.2631495,2.0671058,6.223239
ISU533,cyc4-haploid_164,BS39-DH,DH Facility - Ames,-14.726763,0.18984708,3.2548435,1.2840072,5.3812447
ISU534,cyc4-haploid_165,BS39-DH,DH Facility - Ames,-16.288593,-0.037800442,3.3369565,-0.007272554,3.8478606
ISU535,cyc4-haploid_166,BS39-DH,DH Facility - Ames,-15.151898,1.318093,0.68467027,0.3993726,-0.7580982
ISU536,BS39-cyc4-DH_167,BS39-DH,DH Facility - Ames,-16.119442,-0.56761855,1.1638405,-0.419805,5.7548385
ISU537,cyc4-haploid_168,BS39-DH,DH Facility - Ames,-13.779321,-0.4853831,0.5671641,1.1117378,4.9431167
ISU538,BS39-cyc4-DH_169,BS39-DH,DH Facility - Ames,-16.422943,0.65503067,3.392035,-0.92364264,5.976084
ISU539,BS39-cyc4-DH_170,BS39-DH,DH Facility - Ames,-14.971205,-0.09046081,0.14646515,-2.2031102,-1.9073262
ISU540,cyc4-haploid_171,BS39-DH,DH Facility - Ames,-15.307411,0.6662931,-0.429361,2.294846,3.4584846
ISU541,BS39-cyc4-DH_172,BS39-DH,DH Facility - Ames,-15.797759,4.905054,-0.58480906,10.623945,14.767088
ISU542,cyc4-haploid_173,BS39-DH,DH Facility - Ames,-14.872362,3.429468,-2.5636563,7.813565,8.271683
ISU543,cyc4-haploid_174,BS39-DH,DH Facility - Ames,-14.630004,4.634308,0.7665079,10.330521,15.360284
ISU544,BS39-cyc4-DH_175,BS39-DH,DH Facility - Ames,-15.383801,3.6305401,1.9039984,8.034715,15.480866
ISU545,cyc4-haploid_176,BS39-DH,DH Facility - Ames,-13.642332,4.6286383,0.92940986,10.242642,17.176384
ISU546,cyc4-haploid_177,BS39-DH,DH Facility - Ames,-15.351006,3.9717178,0.09325706,10.518737,17.259275
ISU547,BS39-cyc4-DH_178,BS39-DH,DH Facility - Ames,-15.68628,4.180733,3.3698828,8.24551,13.165411
ISU548,BS39-cyc4-DH_179,BS39-DH,DH Facility - Ames,-14.202006,4.438001,-0.46324462,11.430608,18.43645
ISU549,BS39-cyc4-DH_180,BS39-DH,DH Facility - Ames,-10.209713,2.5988467,-3.0012133,5.7651806,8.175329
ISU550,cyc4-haploid_181,BS39-DH,DH Facility - Ames,-15.004142,4.9752107,0.2304097,11.854643,15.986612
ISU551,BS39-cyc4-DH_182,BS39-DH,DH Facility - Ames,-15.257772,4.0410113,1.7075871,9.620719,15.749807
ISU552,cyc4-haploid_183,BS39-DH,DH Facility - Ames,-14.070859,3.5153735,0.039585277,10.876677,19.164078
ISU553,cyc4-haploid_184,BS39-DH,DH Facility - Ames,-15.607237,4.3841166,2.0021365,8.915204,15.867817
ISU554,cyc4-haploid_185,BS39-DH,DH Facility - Ames,-13.683276,5.08532,0.3574968,11.7294855,16.325315
ISU555,BS39-cyc4-DH_186,BS39-DH,DH Facility - Ames,-14.219849,4.108912,-0.75019544,10.601619,17.78368
ISU556,cyc4-haploid_187,BS39-DH,DH Facility - Ames,-15.905973,3.8002117,3.6719618,7.532663,13.182694
ISU557,cyc4-haploid_188,BS39-DH,DH Facility - Ames,-12.643549,3.4349287,0.40504867,11.131326,19.000801
ISU558,cyc4-haploid_189,BS39-DH,DH Facility - Ames,-14.663449,5.1325927,-1.3803434,12.833714,17.578337
ISU559,cyc4-haploid_190,BS39-DH,DH Facility - Ames,-14.982575,4.6702666,0.79221714,10.2444725,14.516904
ISU560,cyc4-haploid_191,BS39-DH,DH Facility - Ames,-13.791086,4.63262,0.12534836,10.424881,16.832596
ISU561,cyc4-haploid_192,BS39-DH,DH Facility - Ames,-14.287914,5.2136807,-0.09912854,10.77477,15.728127
ISU562,cyc4-haploid_193,BS39-DH,DH Facility - Ames,-16.827835,4.3845487,3.1661854,7.7517724,12.745643
ISU563,cyc4-haploid_194,BS39-DH,DH Facility - Ames,-14.884429,5.210442,0.45179513,10.393133,15.918792
ISU564,cyc4-haploid_195,BS39-DH,DH Facility - Ames,-14.234976,4.024441,0.9404399,10.91191,16.159008
ISU565,cyc4-haploid_196,BS39-DH,DH Facility - Ames,-14.354707,4.052023,2.8390722,8.529244,16.009705
ISU566,cyc4-haploid_197,BS39-DH,DH Facility - Ames,-14.00572,4.641827,1.6553761,10.044649,15.526017
ISU567,cyc4-haploid_198,BS39-DH,DH Facility - Ames,-12.904717,3.697825,0.38852528,10.316026,17.886175
ISU568,cyc4-haploid_199,BS39-DH,DH Facility - Ames,-16.285004,3.8929982,1.090141,8.595304,14.231676
ISU569,cyc4-haploid_200,BS39-DH,DH Facility - Ames,-14.850339,4.081735,0.025313873,11.044979,17.482828
ISU570,BS39-cyc4-DH_201,BS39-DH,DH Facility - Ames,-15.551529,4.4251204,0.56740665,10.276262,15.599626
ISU571,cyc4-haploid_202,BS39-DH,DH Facility - Ames,-15.0612335,4.282979,2.5533276,8.19309,14.303708
ISU572,cyc4-haploid_203,BS39-DH,DH Facility - Ames,-16.44798,4.4114895,1.6876498,8.664448,12.92185
ISU573,cyc4-haploid_204,BS39-DH,DH Facility - Ames,-16.289593,4.8297114,1.7751805,10.179035,15.000216
ISU574,cyc4-haploid_205,BS39-DH,DH Facility - Ames,-14.078303,4.611323,-0.13839595,11.462498,16.046284
ISU575,cyc4-haploid_206,BS39-DH,DH Facility - Ames,-15.914292,4.4215875,2.1087327,9.072471,15.22906
ISU576,BS39-cyc4-DH_207,BS39-DH,DH Facility - Ames,-16.14409,3.7799091,1.9907827,7.5643086,14.531931
ISU577,BS39-cyc4-DH_208,BS39-DH,DH Facility - Ames,-16.61303,-1.4236902,3.3967023,-7.4166923,-4.9435196
ISU578,BS39-cyc4-DH_209,BS39-DH,DH Facility - Ames,-13.688746,0.08805111,4.254398,-7.9514213,-6.932015
ISU579,BS39-cyc4-DH_210,BS39-DH,DH Facility - Ames,-16.74628,-1.4916867,4.949002,-6.657175,-1.766713
ISU580,BS39-cyc4-DH_211,BS39-DH,DH Facility - Ames,-14.76315,0.5270411,2.8488543,-7.7837424,-7.866213
ISU581,BS39-cyc4-DH_212,BS39-DH,DH Facility - Ames,-15.278451,-0.15194327,4.941648,-6.074846,-3.5403955
ISU582,cyc4-haploid_213,BS39-DH,DH Facility - Ames,-15.868242,1.1642425,0.509769,-6.5855074,-9.8532095
ISU583,cyc4-haploid_214,BS39-DH,DH Facility - Ames,-16.279978,0.47988588,3.3057432,-6.4422426,-5.0702925
ISU584,cyc4-haploid_215,BS39-DH,DH Facility - Ames,-14.38594,-2.2579103,6.51965,-8.09397,-2.6881764
ISU585,cyc4-haploid_216,BS39-DH,DH Facility - Ames,-14.670533,-0.10215563,2.213321,-7.846482,-8.154171
ISU586,cyc4-haploid_217,BS39-DH,DH Facility - Ames,-16.763098,1.1268733,3.465053,-5.198582,-2.4610944
ISU587,cyc4-haploid_218,BS39-DH,DH Facility - Ames,-16.516672,-0.25706255,4.992364,-7.1186037,-3.2212324
ISU588,cyc4-haploid_219,BS39-DH,DH Facility - Ames,-15.469772,0.20491858,0.8252245,-7.0915303,-6.794983
ISU589,BS39-cyc4-DH_220,BS39-DH,DH Facility - Ames,-16.805696,1.2191898,2.743781,-5.297444,-3.346661
ISU590,BS39-cyc4-DH_221,BS39-DH,DH Facility - Ames,-15.636731,-0.99748725,4.92878,-7.1421394,-0.8443495
ISU591,cyc4-haploid_222,BS39-DH,DH Facility - Ames,-13.995028,-1.5316533,4.197832,-7.4880834,-3.5765343
ISU592,cyc4-haploid_223,BS39-DH,DH Facility - Ames,-16.190859,-0.08485582,5.4746747,-7.070986,-2.5533595
ISU593,BS39-cyc4-DH_224,BS39-DH,DH Facility - Ames,-15.183263,-0.68411523,2.400791,-9.144088,-7.856896
ISU594,cyc4-haploid_225,BS39-DH,DH Facility - Ames,-16.180317,0.22939633,1.7754171,-7.5496464,-8.810135
ISU595,cyc4-haploid_226,BS39-DH,DH Facility - Ames,-16.198408,-1.1296268,1.8014603,-7.7739615,-6.0889697
ISU596,BS39-cyc4-DH_227,BS39-DH,DH Facility - Ames,-15.931257,-0.8379026,4.620785,-7.7160354,-2.5642965
ISU597,BS39-cyc4-DH_228,BS39-DH,DH Facility - Ames,-16.96854,-0.13706596,2.925507,-6.0189977,-2.1502001
ISU598,BS39-cyc4-DH_229,BS39-DH,DH Facility - Ames,-14.473399,-1.0229996,3.2399414,-8.884751,-6.675127
ISU599,cyc4-haploid_230,BS39-DH,DH Facility - Ames,-16.15116,-0.9576858,4.57593,-7.329853,-1.9906799
ISU600,cyc4-haploid_231,BS39-DH,DH Facility - Ames,-15.470877,0.7158173,3.9641678,-6.279735,-3.892097
ISU601,cyc4-haploid_232,BS39-DH,DH Facility - Ames,-14.230445,-0.30432597,4.8224463,-5.843776,-1.626697
ISU602,cyc4-haploid_233,BS39-DH,DH Facility - Ames,-16.212103,0.06626282,5.077516,-7.2151685,-2.3487005
ISU603,cyc4-haploid_234,BS39-DH,DH Facility - Ames,-16.370947,1.8761615,-1.2474663,-4.855237,-5.376897
ISU604,cyc4-haploid_235,BS39-DH,DH Facility - Ames,-12.725076,2.3927085,-0.2258139,-4.203669,-6.912111
ISU605,BS39-cyc4-DH_236,BS39-DH,DH Facility - Ames,-16.377054,3.8371766,-2.0053535,-3.7393165,-7.762272
ISU606,cyc4-haploid_237,BS39-DH,DH Facility - Ames,-12.251252,2.1006103,-1.7113041,-4.7688556,-4.750124
ISU607,BS39-cyc4-DH_238,BS39-DH,DH Facility - Ames,-16.137024,1.3171145,0.21821804,-4.8071218,-7.3314
ISU608,cyc4-haploid_239,BS39-DH,DH Facility - Ames,-14.664677,4.827838,-5.1431646,-1.076693,-8.833016
ISU609,cyc4-haploid_240,BS39-DH,DH Facility - Ames,-15.117429,0.11960301,2.2573185,-7.0531898,-3.3272839
ISU610,BS39-cyc4-DH_241,BS39-DH,DH Facility - Ames,-14.656847,1.1021075,-1.2930485,-6.9801464,-7.370792
ISU611,cyc4-haploid_242,BS39-DH,DH Facility - Ames,-13.764971,2.6419196,-1.7398765,-2.6623406,-7.1243196
ISU612,cyc4-haploid_243,BS39-DH,DH Facility - Ames,-12.127352,0.09711858,-0.39714435,-5.8449435,-6.447215
ISU613,cyc4-haploid_244,BS39-DH,DH Facility - Ames,-13.338686,-0.20544611,-2.3567655,-5.114204,-8.240286
ISU614,cyc4-haploid_245,BS39-DH,DH Facility - Ames,-13.382789,3.2578611,-1.8918502,-1.2741464,-5.1997066
ISU615,cyc4-haploid_246,BS39-DH,DH Facility - Ames,-14.660326,4.1995025,-2.371774,-0.4609461,-5.624283
ISU616,cyc4-haploid_247,BS39-DH,DH Facility - Ames,-14.153601,0.57801855,-2.1829593,-4.522681,-6.2992053
ISU617,cyc4-haploid_248,BS39-DH,DH Facility - Ames,-9.290747,1.391879,-3.0987601,-4.065109,-4.081022
ISU618,cyc4-haploid_249,BS39-DH,DH Facility - Ames,-8.140324,0.40108585,-0.67260504,-8.420771,-3.140244
ISU619,cyc4-haploid_250,BS39-DH,DH Facility - Ames,-8.189786,0.39144558,3.1966722,-9.199506,-3.421676
ISU620,cyc4-haploid_251,BS39-DH,DH Facility - Ames,-10.567516,-0.89084077,1.0203985,-5.4701767,0.96122617
ISU621,cyc4-haploid_252,BS39-DH,DH Facility - Ames,-10.227968,1.3922149,-0.75302,-7.008975,-5.0732164
ISU622,cyc4-haploid_253,BS39-DH,DH Facility - Ames,-9.972149,1.4800841,-3.8185508,-6.4313097,-4.4311714
ISU623,cyc4-haploid_254,BS39-DH,DH Facility - Ames,-11.981353,-0.5461664,0.68576247,-7.3187933,-2.822761
ISU624,cyc4-haploid_255,BS39-DH,DH Facility - Ames,-9.636121,1.430587,1.266273,-11.13729,-6.780572
ISU625,cyc4-haploid_256,BS39-DH,DH Facility - Ames,-11.377736,-0.23315431,-0.21060242,-7.385181,-4.0312033
ISU626,cyc4-haploid_257,BS39-DH,DH Facility - Ames,-12.109215,1.8676763,-2.514187,-6.2298803,-7.0004005
ISU627,cyc4-haploid_258,BS39-DH,DH Facility - Ames,-12.593285,-1.2566644,2.145636,-8.219354,-1.700143
ISU628,cyc4-haploid_259,BS39-DH,DH Facility - Ames,-9.173284,0.90673864,1.8684057,-11.125801,-4.56274
ISU629,cyc4-haploid_260,BS39-DH,DH Facility - Ames,-12.394597,-0.7432006,0.7655646,-7.0157704,-1.5840352
ISU630,cyc4-haploid_261,BS39-DH,DH Facility - Ames,-2.1599402,0.12935959,-1.5243447,-0.5549593,0.17994367
ISU631,cyc4-haploid_262,BS39-DH,DH Facility - Ames,-9.15481,1.8808638,-2.4871025,-5.7041073,-5.377634
ISU632,cyc4-haploid_263,BS39-DH,DH Facility - Ames,-9.67369,0.4353728,-2.0177069,-3.0339766,-2.0095398
ISU633,cyc4-haploid_264,BS39-DH,DH Facility - Ames,-9.462636,-0.5506321,6.550114,-11.357564,2.6331184
ISU634,cyc4-haploid_265,BS39-DH,DH Facility - Ames,-11.833249,0.33148485,-3.9332414,-4.742909,-8.863033
ISU635,cyc4-haploid_266,BS39-DH,DH Facility - Ames,-9.237924,0.45708448,-1.3130152,-6.548437,-3.6113727
ISU636,cyc4-haploid_267,BS39-DH,DH Facility - Ames,-10.925528,-1.6504452,2.2148337,-6.220205,3.7614403
ISU637,cyc4-haploid_268,BS39-DH,DH Facility - Ames,-7.2473855,1.3266014,-0.48298398,-6.5579715,-0.36569962
ISU638,cyc4-haploid_269,BS39-DH,DH Facility - Ames,-7.0147886,1.6000425,-7.4296737,6.447508,-1.4332259
ISU639,cyc4-haploid_270,BS39-DH,DH Facility - Ames,-7.915803,3.1895323,-7.2576046,7.5698247,-2.320506
ISU640,cyc4-haploid_271,BS39-DH,DH Facility - Ames,-15.351846,3.7790267,-4.0214434,7.565408,0.117257185
ISU641,cyc4-haploid_272,BS39-DH,DH Facility - Ames,-10.700134,2.2616813,-3.8535595,7.2608914,-0.54982847
ISU642,cyc4-haploid_273,BS39-DH,DH Facility - Ames,-7.8385167,2.8087962,-8.615244,8.467657,-0.65424144
ISU643,cyc4-haploid_274,BS39-DH,DH Facility - Ames,-12.403833,2.040859,-5.669673,4.406167,-0.47997692
ISU644,cyc4-haploid_275,BS39-DH,DH Facility - Ames,-10.139891,2.499263,-7.3098845,6.702396,-0.17795612
ISU645,cyc4-haploid_276,BS39-DH,DH Facility - Ames,-12.643932,3.7271624,-5.82601,7.302523,2.3825552
ISU646,cyc4-haploid_277,BS39-DH,DH Facility - Ames,-18.143948,4.6693373,-1.8328875,4.7897444,0.12403326
ISU647,cyc4-haploid_278,BS39-DH,DH Facility - Ames,-14.309315,2.0557618,-0.92807627,0.12421494,-2.8747084
ISU648,BS39-cyc4-DH_279,BS39-DH,DH Facility - Ames,-12.412958,3.2790132,-4.1439204,4.961169,-1.5350368
ISU649,cyc4-haploid_280,BS39-DH,DH Facility - Ames,-9.372959,1.1383624,-2.2539227,3.2770655,-3.474714
ISU650,cyc4-haploid_281,BS39-DH,DH Facility - Ames,-11.350898,2.782015,-3.5676455,8.173268,3.335884
ISU651,cyc4-haploid_282,BS39-DH,DH Facility - Ames,-13.036111,1.9663196,-5.6349983,3.6655476,-3.4227269
ISU652,cyc4-haploid_283,BS39-DH,DH Facility - Ames,-10.189746,2.070889,-2.909034,2.7551417,-5.05097
ISU653,BS39-cyc4-DH_284,BS39-DH,DH Facility - Ames,-11.716578,2.4902685,-3.6095028,5.300605,-4.5248294
ISU654,cyc4-haploid_285,BS39-DH,DH Facility - Ames,-12.099235,3.7040718,-6.54224,9.269405,1.8253353
ISU655,cyc4-haploid_286,BS39-DH,DH Facility - Ames,-15.089354,3.6471367,-5.587155,6.5826745,-0.5278432
ISU656,cyc4-haploid_287,BS39-DH,DH Facility - Ames,-13.76458,3.313795,-2.43322,4.350087,-1.2522312
ISU657,cyc4-haploid_288,BS39-DH,DH Facility - Ames,-16.540344,3.27534,-1.4274157,2.2772963,-3.9070625
ISU658,cyc4-haploid_289,BS39-DH,DH Facility - Ames,-14.84294,3.4818478,-2.6830559,8.194252,6.1053643
ISU659,cyc4-haploid_290,BS39-DH,DH Facility - Ames,-15.781644,1.9603958,-3.3980803,2.9162495,-0.80144316
ISU660,cyc4-haploid_291,BS39-DH,DH Facility - Ames,-11.9464855,4.051027,-6.9366903,7.6707373,-2.2014513
ISU661,cyc4-haploid_292,BS39-DH,DH Facility - Ames,-14.990859,2.861954,-0.15808773,2.5894825,-3.9864247
ISU662,cyc4-haploid_293,BS39-DH,DH Facility - Ames,-13.853976,2.4595964,-6.5709386,6.2043276,2.69149
ISU663,cyc4-haploid_294,BS39-DH,DH Facility - Ames,-16.703176,3.4376729,-1.6075414,4.0542226,-1.6944541
ISU664,cyc4-haploid_295,BS39-DH,DH Facility - Ames,-10.293559,3.7634623,-8.429619,9.637181,1.1482288
ISU665,cyc4-haploid_296,BS39-DH,DH Facility - Ames,-12.831668,2.495879,-4.568667,3.4437973,-4.3544645
ISU666,cyc4-haploid_297,BS39-DH,DH Facility - Ames,-12.872171,3.1510873,-4.4660354,0.2497627,-10.325281
ISU667,cyc4-haploid_298,BS39-DH,DH Facility - Ames,-11.3324585,1.9298588,-4.845157,2.3011498,-6.791774
ISU668,cyc4-haploid_299,BS39-DH,DH Facility - Ames,-12.125734,5.328822,-8.651189,4.353236,-6.5572314
ISU669,cyc4-haploid_300,BS39-DH,DH Facility - Ames,-11.493613,4.3387413,-6.575655,-0.85055417,-11.688871
ISU670,cyc4-haploid_301,BS39-DH,DH Facility - Ames,-10.830842,4.2768474,-7.6618323,1.048471,-8.296141
ISU671,cyc4-haploid_302,BS39-DH,DH Facility - Ames,-12.761682,2.9436429,-7.717905,2.514311,-7.680162
ISU672,cyc4-haploid_303,BS39-DH,DH Facility - Ames,-11.627074,3.4760141,-5.6409063,5.053557,-5.7321787
ISU673,cyc4-haploid_304,BS39-DH,DH Facility - Ames,-11.498874,4.571891,-8.677796,3.4008002,-6.8392196
ISU674,cyc4-haploid_305,BS39-DH,DH Facility - Ames,-15.378992,3.6115508,-6.0394144,1.2271285,-9.315417
ISU675,cyc4-haploid_306,BS39-DH,DH Facility - Ames,-9.581731,2.4461386,-3.4837174,-0.97508264,-9.791611
ISU676,cyc4-haploid_307,BS39-DH,DH Facility - Ames,-12.336399,2.4115999,-4.6007285,-3.0520184,-12.43402
ISU677,cyc4-haploid_308,BS39-DH,DH Facility - Ames,-10.836564,4.4123354,-6.942352,0.11453541,-11.563329
ISU678,cyc4-haploid_309,BS39-DH,DH Facility - Ames,-12.258209,3.2802813,-1.3048282,-2.552141,-1.8478425
ISU679,BS39-cyc4-DH_310,BS39-DH,DH Facility - Ames,-15.989809,1.108757,1.4305443,-1.0695866,1.0966675
ISU680,cyc4-haploid_311,BS39-DH,DH Facility - Ames,-14.387615,3.0048668,2.8600748,-1.6374632,1.6513473
ISU681,cyc4-haploid_312,BS39-DH,DH Facility - Ames,-12.765592,2.5507336,2.072429,-1.3809097,1.3663739
ISU682,cyc4-haploid_313,BS39-DH,DH Facility - Ames,-13.041605,2.6985097,-0.8415723,-2.5293634,-1.8447819
ISU683,cyc4-haploid_314,BS39-DH,DH Facility - Ames,-12.502947,4.7924585,0.3900105,-2.4740367,-2.838175
ISU684,cyc4-haploid_315,BS39-DH,DH Facility - Ames,-13.338044,2.6681755,1.2036089,-0.9831412,0.5384844
ISU685,cyc4-haploid_316,BS39-DH,DH Facility - Ames,-13.899173,2.6415763,1.8742392,-1.6133267,1.6626817
ISU686,cyc4-haploid_317,BS39-DH,DH Facility - Ames,-14.555634,3.65892,1.4368479,-0.7318114,2.7038076
ISU687,cyc4-haploid_318,BS39-DH,DH Facility - Ames,-10.736386,3.9067264,-3.3759286,-2.5335202,-5.974464
ISU688,cyc4-haploid_319,BS39-DH,DH Facility - Ames,-12.810266,2.9614222,-1.9073471,4.0488005,5.964009
ISU689,cyc4-haploid_320,BS39-DH,DH Facility - Ames,-14.421983,1.0671848,0.5250426,2.3768446,5.2446795
ISU690,cyc4-haploid_321,BS39-DH,DH Facility - Ames,-13.347008,0.31691125,-1.275933,2.8438916,5.6000266
ISU691,cyc4-haploid_322,BS39-DH,DH Facility - Ames,-16.057806,-0.4904269,2.368952,-0.99243987,4.565347
ISU692,cyc4-haploid_323,BS39-DH,DH Facility - Ames,-15.699381,1.4680246,0.8565477,-0.10218039,3.4746425
ISU693,cyc4-haploid_324,BS39-DH,DH Facility - Ames,-11.765142,-0.10166929,-0.19923438,1.4296992,6.486614
ISU694,cyc4-haploid_325,BS39-DH,DH Facility - Ames,-9.522048,0.74246013,-2.825349,2.956615,8.09112
ISU695,BS39-cyc4-DH_326,BS39-DH,DH Facility - Ames,-13.042992,1.9602168,-1.6379246,2.2708316,6.4180803
ISU696,BS39-cyc4-DH_327,BS39-DH,DH Facility - Ames,-14.839571,1.6554296,-0.8517806,2.2217653,1.3528368
ISU697,cyc4-haploid_328,BS39-DH,DH Facility - Ames,-9.721153,1.1351148,0.43748415,-0.025596015,2.2726605
ISU698,cyc4-haploid_329,BS39-DH,DH Facility - Ames,-9.596097,2.0615835,-2.405657,3.6672668,7.259332
ISU699,cyc4-haploid_330,BS39-DH,DH Facility - Ames,-15.15527,1.6273731,1.9020596,1.7553428,3.3758357
ISU700,cyc4-haploid_331,BS39-DH,DH Facility - Ames,-15.349596,1.1938746,0.5080708,0.46093938,2.1170552
ISU701,cyc4-haploid_332,BS39-DH,DH Facility - Ames,-12.695868,2.4945247,-2.492887,3.1086667,4.0801253
ISU702,cyc4-haploid_333,BS39-DH,DH Facility - Ames,-12.743788,1.7235752,2.856497,-2.3685873,0.3932119
ISU703,cyc4-haploid_334,BS39-DH,DH Facility - Ames,-15.235887,0.90039885,2.0209515,-1.1370701,-2.151764
ISU704,cyc4-haploid_335,BS39-DH,DH Facility - Ames,-11.920891,0.16845515,6.0192018,-4.6954074,-0.15749635
ISU705,BS39-cyc4-DH_336,BS39-DH,DH Facility - Ames,-14.614394,2.0643196,0.4180543,0.7937953,-0.22400789
ISU706,cyc4-haploid_337,BS39-DH,DH Facility - Ames,-12.955863,-0.44394943,5.0996294,-0.45750913,1.6601849
ISU707,BS39-cyc4-DH_338,BS39-DH,DH Facility - Ames,-11.259113,2.1695697,0.86104393,0.28448367,0.26753137
ISU708,BS39-cyc4-DH_339,BS39-DH,DH Facility - Ames,-13.483818,1.3273913,2.149011,-0.6000718,0.6361093
ISU709,cyc4-haploid_340,BS39-DH,DH Facility - Ames,-12.270286,0.86272675,2.062658,-0.90996057,-0.333484
ISU710,BS39-cyc4-DH_341,BS39-DH,DH Facility - Ames,-11.379622,2.601625,-1.527661,-3.029256,-5.9860992
ISU711,cyc4-haploid_342,BS39-DH,DH Facility - Ames,-12.587863,0.5651937,1.2394801,-0.19417876,-3.4442852
ISU712,cyc4-haploid_343,BS39-DH,DH Facility - Ames,-12.492341,1.5162139,2.5781114,1.0269186,2.3264415
ISU713,cyc4-haploid_344,BS39-DH,DH Facility - Ames,-12.67309,1.5126238,2.5559464,-2.2052872,0.53397703
ISU714,BS39-cyc4-DH_345,BS39-DH,DH Facility - Ames,-12.940435,0.13941939,2.8621423,-1.7600359,-0.08165294
ISU715,cyc4-haploid_346,BS39-DH,DH Facility - Ames,-12.231925,1.3336377,4.451985,-0.14780319,1.6568034
ISU716,cyc4-haploid_347,BS39-DH,DH Facility - Ames,-11.059285,1.8921467,-0.5762124,-2.772743,-5.3648133
ISU717,cyc4-haploid_348,BS39-DH,DH Facility - Ames,-11.185703,1.0030094,2.4302554,0.9236865,2.6118073
ISU718,cyc4-haploid_349,BS39-DH,DH Facility - Ames,-14.468681,2.6650636,-2.1757176,-1.5794954,-5.8466134
ISU719,cyc4-haploid_350,BS39-DH,DH Facility - Ames,-11.986984,1.5921687,1.1062242,-1.2670629,-2.5292306
ISU720,cyc4-haploid_351,BS39-DH,DH Facility - Ames,-11.11922,2.2111335,0.9640357,-1.9330758,-2.4822807
ISU721,cyc4-haploid_352,BS39-DH,DH Facility - Ames,-15.574491,1.5766344,0.57493114,1.3327543,0.58650535
ISU731,BS39-cyc4-DH_362,BS39-DH,DH Facility - Ames,-14.884805,3.7392428,0.022437958,-5.3641667,-7.021469
