Pedigree,HYB,Line,TesterID,Parent1,Tester
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-1-1-B,MOBCOOP542,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-1-1-B,BX025,MOB173,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-1-1-B,MOBCOOP544,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-1-1-B,BX025,MOB174,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,MOBCOOP546,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,BX025,MOB175,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-3-1-B,MOBCOOP548,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-3-1-B,BX025,MOB176,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-2-1-B,MOBCOOP550,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-2-1-B,BX025,MOB177,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-2-1-B,MOBCOOP552,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-2-1-B,BX025,MOB178,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-3-1-B,MOBCOOP554,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-3-1-B,BX025,MOB179,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-4-1-B,MOBCOOP556,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-4-1-B,BX025,MOB180,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-5-1-B,MOBCOOP558,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-5-1-B,BX025,MOB181,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-1-1-B,MOBCOOP560,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-1-1-B,BX025,MOB182,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-4-1-B,MOBCOOP562,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-4-1-B,BX025,MOB183,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-2-1-B,MOBCOOP564,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-2-1-B,BX025,MOB184,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-4-1-B,MOBCOOP566,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-4-1-B,BX025,MOB185,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-5-1-B,MOBCOOP568,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-5-1-B,BX025,MOB186,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-1-1-B,MOBCOOP570,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-1-1-B,BX025,MOB187,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-4-1-B,MOBCOOP572,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-4-1-B,BX025,MOB188,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-2-1-B,MOBCOOP574,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-2-1-B,BX025,MOB189,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-1-5-1-B,MOBCOOP576,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-1-5-1-B,BX025,MOB190,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-5-1-B,MOBCOOP578,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-5-1-B,BX025,MOB191,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,MOBCOOP580,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,BX025,MOB192,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,MOBCOOP582,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,BX025,MOB193,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,MOBCOOP584,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,BX025,MOB194,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,MOBCOOP586,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,BX025,MOB195,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-3-1-B,MOBCOOP588,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-3-1-B,BX025,MOB196,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-4-1-B,MOBCOOP590,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-4-1-B,BX025,MOB197,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,MOBCOOP592,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,BX025,MOB198,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,MOBCOOP594,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,BX025,MOB199,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,MOBCOOP596,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,BX025,MOB200,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-1-1-B,MOBCOOP598,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-1-1-B,BX025,MOB201,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-2-1-B,MOBCOOP600,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-2-1-B,BX025,MOB202,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-4-1-B,MOBCOOP602,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-4-1-B,BX025,MOB203,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-2-1-B,MOBCOOP604,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-2-1-B,BX025,MOB204,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-3-1-B,MOBCOOP606,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-3-1-B,BX025,MOB205,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-2-1-B,MOBCOOP608,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-2-1-B,BX025,MOB206,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-3-1-B,MOBCOOP610,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-3-1-B,BX025,MOB207,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-4-1-B,MOBCOOP612,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-4-1-B,BX025,MOB208,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-5-1-B,MOBCOOP614,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-5-1-B,BX025,MOB209,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,MOBCOOP616,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,BX025,MOB210,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-2-1-B,MOBCOOP618,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-2-1-B,BX025,MOB211,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,MOBCOOP620,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,BX025,MOB212,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-2-1-B,MOBCOOP622,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-2-1-B,BX025,MOB213,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,MOBCOOP624,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,BX025,MOB214,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-4-1-1-B,MOBCOOP626,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-4-1-1-B,BX025,MOB215,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-5-2-1-B,MOBCOOP628,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-5-2-1-B,BX025,MOB216,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-1-1-B,MOBCOOP630,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-1-1-B,BX025,MOB217,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-9-1-1-B,MOBCOOP632,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-9-1-1-B,BX025,MOB218,PS017
BX025 X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-1-1-B,MOBCOOP634,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-1-1-B,BX025,MOB219,PS017
(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-243)-DH-2 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP635,(B73*PH207-B-B-12-1-1-B-B x SHGD-DH-243)-DH-2,LH82*PHG35-B-B-21-1-1-B-B,MOB471,MOB709
(B73*PH207-B-B-9-1-1-B-B x Mp705)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP636,(B73*PH207-B-B-9-1-1-B-B x Mp705)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB472,MOB709
(B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP637,(B73*PH207-B-B-12-1-1-B-BxSHGD-DH-097)-DH-3,LH82*PHG35-B-B-21-1-1-B-B,MOB473,MOB709
(B73*PH207-B-B-9-1-1-B-B x SHGD-DH-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP638,(B73*PH207-B-B-9-1-1-B-B x SHGD-DH-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB474,MOB709
(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP639,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB475,MOB709
(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-5 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP640,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-5,LH82*PHG35-B-B-21-1-1-B-B,MOB476,MOB709
(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-3 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP641,(PH207*PHG39-B-B-26-1-1-B-B x SHGD-DH-243)-DH-3,LH82*PHG35-B-B-21-1-1-B-B,MOB477,MOB709
(PHW52 * Kitale II-B-4Y-9-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP642,(PHW52*Kitale II-B-4Y-9-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB478,MOB709
(PHW52 * Kitale II-B-6Y-5 x SHGD-097)-DH-2 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP643,(PHW52*Kitale II-B-6Y-5 x SHGD-097)-DH-2,LH82*PHG35-B-B-21-1-1-B-B,MOB479,MOB709
(PHW52 * Kitale II-B-4Y-6-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP724,(PHW52*Kitale II-B-4Y-6-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB480,MOB709
(PHW52 * Kitale II-B-4Y-6-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP647,(PHW52*Kitale II-B-4Y-6-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB480,MOB709
(PHW52 * Kitale II-B-4Y-1-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP648,(PHW52*Kitale II-B-4Y-1-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB481,MOB709
(PHW52 * Kitale II-B-6Y-5 x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP649,(PHW52*Kitale II-B-6Y-5 x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB482,MOB709
(PHW52 * Kitale II-B-8Y-2-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP650,(PHW52*Kitale II-B-8Y-2-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB483,MOB709
(PHW52 * Kitale II-B-6Y-1-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP730,(PHW52*Kitale II-B-6Y-1-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB484,MOB709
(PHW52 * Kitale II-B-6Y-1-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP651,(PHW52*Kitale II-B-6Y-1-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB484,MOB709
(PHW52 * Kitale II-B-4Y-8-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP652,(PHW52*Kitale II-B-4Y-8-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB485,MOB709
(PHW52 * Kitale II-B-4Y-3-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP653,(PHW52*Kitale II-B-4Y-3-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB486,MOB709
(PHW52 * Kitale II-B-4Y-3-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP723,(PHW52*Kitale II-B-4Y-3-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB486,MOB709
(PHW52 * Kitale II-B-6Y-4 x SHGD-097)-DH-2 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP654,(PHW52*Kitale II-B-6Y-4 x SHGD-097)-DH-2,LH82*PHG35-B-B-21-1-1-B-B,MOB487,MOB709
(PHW52 * Kitale II-B-8Y-3-B x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP655,(PHW52*Kitale II-B-8Y-3-B x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB488,MOB709
(PHW52 * Kitale II-B-6Y-4 x SHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP656,(PHW52*Kitale II-B-6Y-4 x SHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB489,MOB709
(PHW52 * Kitale II-B-6Y-2-BxSHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP657,(PHW52*Kitale II-B-6Y-2-BxSHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB490,MOB709
(PHW52 * Kitale II-B-8Y-4-BxSHGD-097)-DH-1 X LH82*PHG35-B-B-21-1-1-B-B,MOBCOOP658,(PHW52*Kitale II-B-8Y-4-BxSHGD-097)-DH-1,LH82*PHG35-B-B-21-1-1-B-B,MOB491,MOB709
(LH185*Kitale II-B-4Y-2-B x SHGD-097)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP659,(LH185*Kitale II-B-4Y-2-B x SHGD-097)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB492,MOB712
(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP660,(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB493,MOB712
(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-2 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP661,(LH185*Kitale II-B-4Y-1-B x SHGD-097)-DH-2,B73*PHG39-B-B-18-1-1-B-B,MOB494,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-07)-DH-3 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP662,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-07)-DH-3,B73*PHG39-B-B-18-1-1-B-B,MOB495,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-16)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP663,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-16)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB496,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP665,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB497,MOB712
(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-10)-DH-3 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP667,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-10)-DH-3,B73*PHG39-B-B-18-1-1-B-B,MOB498,MOB712
(LH82*PHG35-B-B-32-1-1-B-B x SHGD-DH-243)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP668,(LH82*PHG35-B-B-32-1-1-B-B x SHGD-DH-243)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB499,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-2 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP671,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-2,B73*PHG39-B-B-18-1-1-B-B,MOB500,MOB712
(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-08)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP674,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-08)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB501,MOB712
(LH82*PHG35-B-B-2-1-1-B-B x BS39-097cyc2-DH-02)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP675,(LH82*PHG35-B-B-2-1-1-B-B x BS39-097cyc2-DH-02)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB502,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP676,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-08)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB503,MOB712
(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-06)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP677,(LH82*PHG35-B-B-30-1-1-B-B x BS39-243cyc2-DH-06)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB504,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP678,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB505,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-04)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP679,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-04)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB506,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-2 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP680,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-2,B73*PHG39-B-B-18-1-1-B-B,MOB507,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-2 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP682,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-2,B73*PHG39-B-B-18-1-1-B-B,MOB508,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-14)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP683,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-14)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB509,MOB712
(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-3 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP685,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2-DH-06)-DH-3,B73*PHG39-B-B-18-1-1-B-B,MOB510,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-3 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP686,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-10)-DH-3,B73*PHG39-B-B-18-1-1-B-B,MOB511,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-17)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP687,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-17)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB512,MOB712
(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-11)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP688,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-11)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB513,MOB712
(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-06)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP689,(LH82*PHG35-B-B-30-1-1-B-B x BS39-097cyc2-DH-06)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB514,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP690,(LH82*PHG35-B-B-27-1-1-B-B x BS39-097cyc2-DH-08)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB515,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-11)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP691,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-11)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB516,MOB712
(LH82*PHG35-B-B-13-1-1 X BS39-097cyc2_DH_04)_DH_1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP692,(LH82*PHG35-B-B-13-1-1 x BS39-097cyc2_DH_04)_DH_1,B73*PHG39-B-B-18-1-1-B-B,MOB517,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-07)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP693,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-07)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB518,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-20)-DH-2 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP694,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-20)-DH-2,B73*PHG39-B-B-18-1-1-B-B,MOB519,MOB712
(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-04)-DH-1 X B73*PHG39-B-B-18-1-1-B-B,MOBCOOP695,(LH82*PHG35-B-B-27-1-1-B-B x BS39-243cyc2-DH-04)-DH-1,B73*PHG39-B-B-18-1-1-B-B,MOB520,MOB712
