Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
BRKC23,2023,Conventional,ISUORG324,156.8445988,10.04999021,3414,137.1399941,176.5492035
BRKB24,2024,Conventional,ISUORG324,151.7052494,9.850787816,3414,132.3912127,171.0192861
MRSE22,2022,Organic,ISUORG324,193.5553134,10.31767231,3414,173.3258754,213.7847515
MRSF23,2023,Organic,ISUORG324,150.6570938,10.04988466,3414,130.952696,170.3614915
Urbana23,2023,Organic,ISUORG324,145.5165802,10.05063383,3414,125.8107137,165.2224468
MRSC24,2024,Organic,ISUORG324,146.5998778,9.850754272,3414,127.2859069,165.9138487
Urbana24,2024,Organic,ISUORG324,59.54487284,9.850386033,3414,40.2316239,78.85812178
BRKAb22,2022,Conventional,ISUORG325,123.1918059,10.31859947,3414,102.96055,143.4230618
CRL0622,2022,Conventional,ISUORG325,120.418759,10.31859947,3414,100.1875032,140.6500149
CRW1422,2022,Conventional,ISUORG325,114.9353019,10.31336501,3414,94.71430902,135.1562948
KYS0222,2022,Conventional,ISUORG325,147.1501893,10.30074679,3414,126.9539365,167.3464421
BRKC23,2023,Conventional,ISUORG325,103.9351745,9.850723404,3414,84.62126412,123.2490849
BRKB24,2024,Conventional,ISUORG325,98.79582509,10.04665927,3414,79.09775125,118.4938989
MRSE22,2022,Organic,ISUORG325,140.6458892,10.23991053,3414,120.5689155,160.7228629
MRSF23,2023,Organic,ISUORG325,97.74766949,9.850616733,3414,78.43396823,117.0613708
Urbana23,2023,Organic,ISUORG325,92.60715598,9.85198924,3414,73.2907637,111.9235483
MRSC24,2024,Organic,ISUORG325,93.69045354,10.05198044,3414,73.9819467,113.3989604
Urbana24,2024,Organic,ISUORG325,6.635448575,10.05049471,3414,-13.07014525,26.3410424
BRKAb22,2022,Conventional,ISUORG326,94.19347256,10.31859947,3414,73.9622167,114.4247284
CRL0622,2022,Conventional,ISUORG326,91.42042569,10.31859947,3414,71.18916982,111.6516816
CRW1422,2022,Conventional,ISUORG326,85.93696856,10.31336501,3414,65.71597569,106.1579614
KYS0222,2022,Conventional,ISUORG326,118.151856,10.30074679,3414,97.95560312,138.3481088
BRKC23,2023,Conventional,ISUORG326,74.9368412,9.850723404,3414,55.62293079,94.2507516
BRKB24,2024,Conventional,ISUORG326,69.79749175,10.04665927,3414,50.09941792,89.49556559
MRSE22,2022,Organic,ISUORG326,111.6475558,10.23991053,3414,91.57058215,131.7245295
MRSF23,2023,Organic,ISUORG326,68.74933616,9.850616733,3414,49.43563489,88.06303742
Urbana23,2023,Organic,ISUORG326,63.60882265,9.85198924,3414,44.29243037,82.92521493
MRSC24,2024,Organic,ISUORG326,64.69212021,10.05198044,3414,44.98361336,84.40062705
Urbana24,2024,Organic,ISUORG326,-22.36288476,10.05049471,3414,-42.06847859,-2.657290929
BRKAb22,2022,Conventional,ISUORG327,67.33013923,10.31859947,3414,47.09888336,87.5613951
CRL0622,2022,Conventional,ISUORG327,64.55709235,10.31859947,3414,44.32583649,84.78834822
CRW1422,2022,Conventional,ISUORG327,59.07363523,10.31336501,3414,38.85264236,79.29462811
KYS0222,2022,Conventional,ISUORG327,91.28852264,10.30074679,3414,71.09226979,111.4847755
BRKC23,2023,Conventional,ISUORG327,48.07350786,9.850723404,3414,28.75959745,67.38741827
BRKB24,2024,Conventional,ISUORG327,42.93415842,10.04665927,3414,23.23608458,62.63223226
MRSE22,2022,Organic,ISUORG327,84.7842225,10.23991053,3414,64.70724882,104.8611962
MRSF23,2023,Organic,ISUORG327,41.88600282,9.850616733,3414,22.57230156,61.19970409
Urbana23,2023,Organic,ISUORG327,36.74548931,9.85198924,3414,17.42909703,56.0618816
MRSC24,2024,Organic,ISUORG327,37.82878687,10.05198044,3414,18.12028003,57.53729372
Urbana24,2024,Organic,ISUORG327,-49.22621809,10.05049471,3414,-68.93181192,-29.52062426
BRKAb22,2022,Conventional,ISUORG328,181.0512302,10.39395798,3414,160.6722219,201.4302384
CRL0622,2022,Conventional,ISUORG328,178.2781833,10.39395798,3414,157.8991751,198.6571915
CRW1422,2022,Conventional,ISUORG328,172.7947262,10.38907023,3414,152.4253011,193.1641512
KYS0222,2022,Conventional,ISUORG328,205.0096136,10.3773269,3414,184.6632132,225.3560139
BRKC23,2023,Conventional,ISUORG328,161.7945988,10.04999021,3414,142.0899941,181.4992035
BRKB24,2024,Conventional,ISUORG328,156.6552494,9.850787816,3414,137.3412127,175.9692861
MRSE22,2022,Organic,ISUORG328,198.5053134,10.31767231,3414,178.2758754,218.7347515
MRSF23,2023,Organic,ISUORG328,155.6070938,10.04988466,3414,135.902696,175.3114915
Urbana23,2023,Organic,ISUORG328,150.4665802,10.05063383,3414,130.7607137,170.1724468
MRSC24,2024,Organic,ISUORG328,151.5498778,9.850754272,3414,132.2359069,170.8638487
Urbana24,2024,Organic,ISUORG328,64.49487284,9.850386033,3414,45.1816239,83.80812178
BRKAb22,2022,Conventional,ISUORG329,163.2230515,7.912790187,3414,147.7087675,178.7373355
CRL0622,2022,Conventional,ISUORG329,160.4500046,7.912790187,3414,144.9357206,175.9642886
CRW1422,2022,Conventional,ISUORG329,154.9665475,7.906184695,3414,139.4652146,170.4678804
KYS0222,2022,Conventional,ISUORG329,187.1814349,7.890280099,3414,171.7112855,202.6515843
BRKC23,2023,Conventional,ISUORG329,143.9664201,7.376305913,3414,129.5039989,158.4288414
BRKB24,2024,Conventional,ISUORG329,138.8270707,7.355060952,3414,124.4063036,153.2478378
MRSE22,2022,Organic,ISUORG329,180.6771348,7.811218768,3414,165.3619977,195.9922719
MRSF23,2023,Organic,ISUORG329,137.7789151,7.376188618,3414,123.3167238,152.2411064
Urbana23,2023,Organic,ISUORG329,132.6384016,7.393048221,3414,118.1431544,147.1336488
MRSC24,2024,Organic,ISUORG329,133.7216991,7.358315779,3414,119.2945504,148.1488479
Urbana24,2024,Organic,ISUORG329,46.66669417,7.357148091,3414,32.24183488,61.09155347
BRKAb22,2022,Conventional,ISUORG330,188.6345635,10.39395798,3414,168.2555553,209.0135717
CRL0622,2022,Conventional,ISUORG330,185.8615166,10.39395798,3414,165.4825084,206.2405248
CRW1422,2022,Conventional,ISUORG330,180.3780595,10.38907023,3414,160.0086345,200.7474845
KYS0222,2022,Conventional,ISUORG330,212.5929469,10.3773269,3414,192.2465466,232.9393473
BRKC23,2023,Conventional,ISUORG330,169.3779321,10.04999021,3414,149.6733274,189.0825368
BRKB24,2024,Conventional,ISUORG330,164.2385827,9.850787816,3414,144.924546,183.5526194
MRSE22,2022,Organic,ISUORG330,206.0886468,10.31767231,3414,185.8592087,226.3180848
MRSF23,2023,Organic,ISUORG330,163.1904271,10.04988466,3414,143.4860294,182.8948248
Urbana23,2023,Organic,ISUORG330,158.0499136,10.05063383,3414,138.344047,177.7557802
MRSC24,2024,Organic,ISUORG330,159.1332111,9.850754272,3414,139.8192402,178.4471821
Urbana24,2024,Organic,ISUORG330,72.07820617,9.850386033,3414,52.76495723,91.39145511
BRKAb22,2022,Conventional,ISUORG331,166.7251392,10.31859947,3414,146.4938834,186.9563951
CRL0622,2022,Conventional,ISUORG331,163.9520924,10.31859947,3414,143.7208365,184.1833482
CRW1422,2022,Conventional,ISUORG331,158.4686352,10.31336501,3414,138.2476424,178.6896281
KYS0222,2022,Conventional,ISUORG331,190.6835226,10.30074679,3414,170.4872698,210.8797755
BRKC23,2023,Conventional,ISUORG331,147.4685079,9.850723404,3414,128.1545975,166.7824183
BRKB24,2024,Conventional,ISUORG331,142.3291584,10.04665927,3414,122.6310846,162.0272323
MRSE22,2022,Organic,ISUORG331,184.1792225,10.23991053,3414,164.1022488,204.2561962
MRSF23,2023,Organic,ISUORG331,141.2810028,9.850616733,3414,121.9673016,160.5947041
Urbana23,2023,Organic,ISUORG331,136.1404893,9.85198924,3414,116.824097,155.4568816
MRSC24,2024,Organic,ISUORG331,137.2237869,10.05198044,3414,117.51528,156.9322937
Urbana24,2024,Organic,ISUORG331,50.16878191,10.05049471,3414,30.46318808,69.87437574
BRKAb22,2022,Conventional,ISUORG332,145.4301392,10.31859947,3414,125.1988834,165.6613951
CRL0622,2022,Conventional,ISUORG332,142.6570924,10.31859947,3414,122.4258365,162.8883482
CRW1422,2022,Conventional,ISUORG332,137.1736352,10.31336501,3414,116.9526424,157.3946281
KYS0222,2022,Conventional,ISUORG332,169.3885226,10.30074679,3414,149.1922698,189.5847755
BRKC23,2023,Conventional,ISUORG332,126.1735079,9.850723404,3414,106.8595975,145.4874183
BRKB24,2024,Conventional,ISUORG332,121.0341584,10.04665927,3414,101.3360846,140.7322323
MRSE22,2022,Organic,ISUORG332,162.8842225,10.23991053,3414,142.8072488,182.9611962
MRSF23,2023,Organic,ISUORG332,119.9860028,9.850616733,3414,100.6723016,139.2997041
Urbana23,2023,Organic,ISUORG332,114.8454893,9.85198924,3414,95.52909703,134.1618816
MRSC24,2024,Organic,ISUORG332,115.9287869,10.05198044,3414,96.22028003,135.6372937
Urbana24,2024,Organic,ISUORG332,28.87378191,10.05049471,3414,9.168188079,48.57937574
BRKAb22,2022,Conventional,ISUORG333,149.1534726,10.31859947,3414,128.9222167,169.3847284
CRL0622,2022,Conventional,ISUORG333,146.3804257,10.31859947,3414,126.1491698,166.6116816
CRW1422,2022,Conventional,ISUORG333,140.8969686,10.31336501,3414,120.6759757,161.1179614
KYS0222,2022,Conventional,ISUORG333,173.111856,10.30074679,3414,152.9156031,193.3081088
BRKC23,2023,Conventional,ISUORG333,129.8968412,9.850723404,3414,110.5829308,149.2107516
BRKB24,2024,Conventional,ISUORG333,124.7574918,10.04665927,3414,105.0594179,144.4555656
MRSE22,2022,Organic,ISUORG333,166.6075558,10.23991053,3414,146.5305822,186.6845295
MRSF23,2023,Organic,ISUORG333,123.7093362,9.850616733,3414,104.3956349,143.0230374
Urbana23,2023,Organic,ISUORG333,118.5688226,9.85198924,3414,99.25243037,137.8852149
MRSC24,2024,Organic,ISUORG333,119.6521202,10.05198044,3414,99.94361336,139.360627
Urbana24,2024,Organic,ISUORG333,32.59711524,10.05049471,3414,12.89152141,52.30270907
BRKAb22,2022,Conventional,ISUORG334,147.7551392,10.31859947,3414,127.5238834,167.9863951
CRL0622,2022,Conventional,ISUORG334,144.9820924,10.31859947,3414,124.7508365,165.2133482
CRW1422,2022,Conventional,ISUORG334,139.4986352,10.31336501,3414,119.2776424,159.7196281
KYS0222,2022,Conventional,ISUORG334,171.7135226,10.30074679,3414,151.5172698,191.9097755
BRKC23,2023,Conventional,ISUORG334,128.4985079,9.850723404,3414,109.1845975,147.8124183
BRKB24,2024,Conventional,ISUORG334,123.3591584,10.04665927,3414,103.6610846,143.0572323
MRSE22,2022,Organic,ISUORG334,165.2092225,10.23991053,3414,145.1322488,185.2861962
MRSF23,2023,Organic,ISUORG334,122.3110028,9.850616733,3414,102.9973016,141.6247041
Urbana23,2023,Organic,ISUORG334,117.1704893,9.85198924,3414,97.85409703,136.4868816
MRSC24,2024,Organic,ISUORG334,118.2537869,10.05198044,3414,98.54528003,137.9622937
Urbana24,2024,Organic,ISUORG334,31.19878191,10.05049471,3414,11.49318808,50.90437574
BRKAb22,2022,Conventional,ISUORG335,140.4268059,10.31859947,3414,120.19555,160.6580618
CRL0622,2022,Conventional,ISUORG335,137.653759,10.31859947,3414,117.4225032,157.8850149
CRW1422,2022,Conventional,ISUORG335,132.1703019,10.31336501,3414,111.949309,152.3912948
KYS0222,2022,Conventional,ISUORG335,164.3851893,10.30074679,3414,144.1889365,184.5814421
BRKC23,2023,Conventional,ISUORG335,121.1701745,9.850723404,3414,101.8562641,140.4840849
BRKB24,2024,Conventional,ISUORG335,116.0308251,10.04665927,3414,96.33275125,135.7288989
MRSE22,2022,Organic,ISUORG335,157.8808892,10.23991053,3414,137.8039155,177.9578629
MRSF23,2023,Organic,ISUORG335,114.9826695,9.850616733,3414,95.66896823,134.2963708
Urbana23,2023,Organic,ISUORG335,109.842156,9.85198924,3414,90.5257637,129.1585483
MRSC24,2024,Organic,ISUORG335,110.9254535,10.05198044,3414,91.2169467,130.6339604
Urbana24,2024,Organic,ISUORG335,23.87044858,10.05049471,3414,4.164854746,43.5760424
BRKAb22,2022,Conventional,ISUORG336,149.6218059,10.31859947,3414,129.39055,169.8530618
CRL0622,2022,Conventional,ISUORG336,146.848759,10.31859947,3414,126.6175032,167.0800149
CRW1422,2022,Conventional,ISUORG336,141.3653019,10.31336501,3414,121.144309,161.5862948
KYS0222,2022,Conventional,ISUORG336,173.5801893,10.30074679,3414,153.3839365,193.7764421
BRKC23,2023,Conventional,ISUORG336,130.3651745,9.850723404,3414,111.0512641,149.6790849
BRKB24,2024,Conventional,ISUORG336,125.2258251,10.04665927,3414,105.5277512,144.9238989
MRSE22,2022,Organic,ISUORG336,167.0758892,10.23991053,3414,146.9989155,187.1528629
MRSF23,2023,Organic,ISUORG336,124.1776695,9.850616733,3414,104.8639682,143.4913708
Urbana23,2023,Organic,ISUORG336,119.037156,9.85198924,3414,99.7207637,138.3535483
MRSC24,2024,Organic,ISUORG336,120.1204535,10.05198044,3414,100.4119467,139.8289604
Urbana24,2024,Organic,ISUORG336,33.06544858,10.05049471,3414,13.35985475,52.7710424
BRKAb22,2022,Conventional,ISUORG337,158.0951392,10.31859947,3414,137.8638834,178.3263951
CRL0622,2022,Conventional,ISUORG337,155.3220924,10.31859947,3414,135.0908365,175.5533482
CRW1422,2022,Conventional,ISUORG337,149.8386352,10.31336501,3414,129.6176424,170.0596281
KYS0222,2022,Conventional,ISUORG337,182.0535226,10.30074679,3414,161.8572698,202.2497755
BRKC23,2023,Conventional,ISUORG337,138.8385079,9.850723404,3414,119.5245975,158.1524183
BRKB24,2024,Conventional,ISUORG337,133.6991584,10.04665927,3414,114.0010846,153.3972323
MRSE22,2022,Organic,ISUORG337,175.5492225,10.23991053,3414,155.4722488,195.6261962
MRSF23,2023,Organic,ISUORG337,132.6510028,9.850616733,3414,113.3373016,151.9647041
Urbana23,2023,Organic,ISUORG337,127.5104893,9.85198924,3414,108.194097,146.8268816
MRSC24,2024,Organic,ISUORG337,128.5937869,10.05198044,3414,108.88528,148.3022937
Urbana24,2024,Organic,ISUORG337,41.53878191,10.05049471,3414,21.83318808,61.24437574
BRKAb22,2022,Conventional,ISUORG338,144.5048514,7.625743229,3414,129.5533686,159.4563342
CRL0622,2022,Conventional,ISUORG338,141.7318045,7.625743229,3414,126.7803217,156.6832873
CRW1422,2022,Conventional,ISUORG338,136.2483474,7.618869346,3414,121.3103419,151.1863528
KYS0222,2022,Conventional,ISUORG338,168.4632348,7.602314127,3414,153.5576885,183.3687811
BRKC23,2023,Conventional,ISUORG338,125.24822,7.065235912,3414,111.395701,139.100739
BRKB24,2024,Conventional,ISUORG338,120.1088706,7.062911763,3414,106.2609084,133.9568327
MRSE22,2022,Organic,ISUORG338,161.9589346,7.520179245,3414,147.2144268,176.7034424
MRSF23,2023,Organic,ISUORG338,119.060715,7.065086476,3414,105.2084889,132.912941
Urbana23,2023,Organic,ISUORG338,113.9202014,7.06657606,3414,100.0650548,127.7753481
MRSC24,2024,Organic,ISUORG338,115.003499,7.066672929,3414,101.1481625,128.8588355
Urbana24,2024,Organic,ISUORG338,27.94849404,7.065359544,3414,14.09573261,41.80125547
BRKAb22,2022,Conventional,ISUORG339,163.7123413,6.624619625,3414,150.7237206,176.700962
CRL0622,2022,Conventional,ISUORG339,160.9392944,6.624619625,3414,147.9506737,173.9279151
CRW1422,2022,Conventional,ISUORG339,155.4558373,6.616948165,3414,142.4822577,168.4294169
KYS0222,2022,Conventional,ISUORG339,187.6707247,6.598495009,3414,174.7333254,200.6081239
BRKC23,2023,Conventional,ISUORG339,144.4557099,6.070710501,3414,132.5531162,156.3583036
BRKB24,2024,Conventional,ISUORG339,139.3163605,5.734914412,3414,128.0721484,150.5605726
MRSE22,2022,Organic,ISUORG339,181.1664245,6.504274338,3414,168.4137599,193.9190892
MRSF23,2023,Organic,ISUORG339,138.2682049,6.070535757,3414,126.3659537,150.170456
Urbana23,2023,Organic,ISUORG339,133.1276914,6.071775936,3414,121.2230087,145.0323741
MRSC24,2024,Organic,ISUORG339,134.2109889,5.734856793,3414,122.9668898,145.455088
Urbana24,2024,Organic,ISUORG339,47.15598395,5.734224247,3414,35.91312504,58.39884286
BRKAb22,2022,Conventional,ISUORG340,162.7678968,10.39395798,3414,142.3888886,183.146905
CRL0622,2022,Conventional,ISUORG340,159.99485,10.39395798,3414,139.6158417,180.3738582
CRW1422,2022,Conventional,ISUORG340,154.5113928,10.38907023,3414,134.1419678,174.8808178
KYS0222,2022,Conventional,ISUORG340,186.7262802,10.3773269,3414,166.3798799,207.0726806
BRKC23,2023,Conventional,ISUORG340,143.5112655,10.04999021,3414,123.8066608,163.2158702
BRKB24,2024,Conventional,ISUORG340,138.371916,9.850787816,3414,119.0578793,157.6859527
MRSE22,2022,Organic,ISUORG340,180.2219801,10.31767231,3414,159.9925421,200.4514181
MRSF23,2023,Organic,ISUORG340,137.3237604,10.04988466,3414,117.6193627,157.0281582
Urbana23,2023,Organic,ISUORG340,132.1832469,10.05063383,3414,112.4773803,151.8891135
MRSC24,2024,Organic,ISUORG340,133.2665445,9.850754272,3414,113.9525735,152.5805154
Urbana24,2024,Organic,ISUORG340,46.21153951,9.850386033,3414,26.89829057,65.52478845
BRKAb22,2022,Conventional,ISUORG341,155.4345635,10.39395798,3414,135.0555553,175.8135717
CRL0622,2022,Conventional,ISUORG341,152.6615166,10.39395798,3414,132.2825084,173.0405248
CRW1422,2022,Conventional,ISUORG341,147.1780595,10.38907023,3414,126.8086345,167.5474845
KYS0222,2022,Conventional,ISUORG341,179.3929469,10.3773269,3414,159.0465466,199.7393473
BRKC23,2023,Conventional,ISUORG341,136.1779321,10.04999021,3414,116.4733274,155.8825368
BRKB24,2024,Conventional,ISUORG341,131.0385827,9.850787816,3414,111.724546,150.3526194
MRSE22,2022,Organic,ISUORG341,172.8886468,10.31767231,3414,152.6592087,193.1180848
MRSF23,2023,Organic,ISUORG341,129.9904271,10.04988466,3414,110.2860294,149.6948248
Urbana23,2023,Organic,ISUORG341,124.8499136,10.05063383,3414,105.144047,144.5557802
MRSC24,2024,Organic,ISUORG341,125.9332111,9.850754272,3414,106.6192402,145.2471821
Urbana24,2024,Organic,ISUORG341,38.87820617,9.850386033,3414,19.56495723,58.19145511
BRKAb22,2022,Conventional,ISUORG342,182.4845635,10.39395798,3414,162.1055553,202.8635717
CRL0622,2022,Conventional,ISUORG342,179.7115166,10.39395798,3414,159.3325084,200.0905248
CRW1422,2022,Conventional,ISUORG342,174.2280595,10.38907023,3414,153.8586345,194.5974845
KYS0222,2022,Conventional,ISUORG342,206.4429469,10.3773269,3414,186.0965466,226.7893473
BRKC23,2023,Conventional,ISUORG342,163.2279321,10.04999021,3414,143.5233274,182.9325368
BRKB24,2024,Conventional,ISUORG342,158.0885827,9.850787816,3414,138.774546,177.4026194
MRSE22,2022,Organic,ISUORG342,199.9386468,10.31767231,3414,179.7092087,220.1680848
MRSF23,2023,Organic,ISUORG342,157.0404271,10.04988466,3414,137.3360294,176.7448248
Urbana23,2023,Organic,ISUORG342,151.8999136,10.05063383,3414,132.194047,171.6057802
MRSC24,2024,Organic,ISUORG342,152.9832111,9.850754272,3414,133.6692402,172.2971821
Urbana24,2024,Organic,ISUORG342,65.92820617,9.850386033,3414,46.61495723,85.24145511
BRKAb22,2022,Conventional,ISUORG343,149.1345635,10.39395798,3414,128.7555553,169.5135717
CRL0622,2022,Conventional,ISUORG343,146.3615166,10.39395798,3414,125.9825084,166.7405248
CRW1422,2022,Conventional,ISUORG343,140.8780595,10.38907023,3414,120.5086345,161.2474845
KYS0222,2022,Conventional,ISUORG343,173.0929469,10.3773269,3414,152.7465466,193.4393473
BRKC23,2023,Conventional,ISUORG343,129.8779321,10.04999021,3414,110.1733274,149.5825368
BRKB24,2024,Conventional,ISUORG343,124.7385827,9.850787816,3414,105.424546,144.0526194
MRSE22,2022,Organic,ISUORG343,166.5886468,10.31767231,3414,146.3592087,186.8180848
MRSF23,2023,Organic,ISUORG343,123.6904271,10.04988466,3414,103.9860294,143.3948248
Urbana23,2023,Organic,ISUORG343,118.5499136,10.05063383,3414,98.84404699,138.2557802
MRSC24,2024,Organic,ISUORG343,119.6332111,9.850754272,3414,100.3192402,138.9471821
Urbana24,2024,Organic,ISUORG343,32.57820617,9.850386033,3414,13.26495723,51.89145511
BRKAb22,2022,Conventional,ISUORG344,118.1512302,10.39395798,3414,97.77222194,138.5302384
CRL0622,2022,Conventional,ISUORG344,115.3781833,10.39395798,3414,94.99917507,135.7571915
CRW1422,2022,Conventional,ISUORG344,109.8947262,10.38907023,3414,89.52530115,130.2641512
KYS0222,2022,Conventional,ISUORG344,142.1096136,10.3773269,3414,121.7632132,162.4560139
BRKC23,2023,Conventional,ISUORG344,98.89459879,10.04999021,3414,79.18999411,118.5992035
BRKB24,2024,Conventional,ISUORG344,93.75524935,9.850787816,3414,74.44121265,113.0692861
MRSE22,2022,Organic,ISUORG344,135.6053134,10.31767231,3414,115.3758754,155.8347515
MRSF23,2023,Organic,ISUORG344,92.70709376,10.04988466,3414,73.00269602,112.4114915
Urbana23,2023,Organic,ISUORG344,87.56658025,10.05063383,3414,67.86071365,107.2724468
MRSC24,2024,Organic,ISUORG344,88.64987781,9.850754272,3414,69.33590688,107.9638487
Urbana24,2024,Organic,ISUORG344,1.594872841,9.850386033,3414,-17.7183761,20.90812178
BRKAb22,2022,Conventional,ISUORG345,162.2512302,10.39395798,3414,141.8722219,182.6302384
CRL0622,2022,Conventional,ISUORG345,159.4781833,10.39395798,3414,139.0991751,179.8571915
