Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
MOB318,1.30756,0.086814225,-0.022156026,0.994285,-0.34912133,-0.28619432,-0.34020337,-0.06926011,-0.13742113,-0.28775036,-0.3294096,-0.25924227,-0.19473374,-0.24645953,-0.26948616,-0.21946216,-0.24579069,-0.31329557,-0.2761581,-0.22817817,-0.1406287,-0.30904827,-0.07659251,-0.23597893,-0.25419837,-0.26102054,-0.21055079,-0.2763498,-0.19082306,-0.24264507,-0.23690031,-0.27237839,-0.34622794,-0.22898604,-0.23165135,-0.294539,-0.28004336,-0.30119073,-0.34530178,-0.26379195,-0.23942931,-0.27266538,-0.31548345,-0.3454913,-0.27284947,-0.27101928,-0.30325612,-0.12227951,-0.28689367,-0.1703495,-0.14680548,-0.10680027,-0.090838894,-0.12385354,1.6203668,-0.3652701,-0.16988309,0.29178682,-0.04350494,0.031029772,0.024945542,-0.12337337,0.12231859,-0.29139706,-0.29676417,-0.29570457,-0.30916244,-0.19677316,-0.26575693,-0.2539243,-0.13042973,-0.26058272,-0.11498054,-0.21430798,-0.17676614,0.27593085,-0.17468156,-0.28610456,-0.2901934,-0.19865268,-0.29411054,-0.17363065,-0.30913895,-0.32632777,0.5122241,-0.33401847,-0.001225191,-0.18147357,-0.097419776,-0.33101693,-0.29301015,-0.20121314,-0.2926172,0.29176298,0.092154,0.055885386,0.013761468,0.053142935,0.023715058,0.06629454,0.000953484,0.03139345,0.26010117,0.035651702,0.7164593,0.6005681,0.044120748,0.4410333,0.056338206,0.35820854,0.48228762,0.53744376,0.4583862,0.38282716,0.5812449,0.47168672,2.4590585,2.3771584,2.3279605,2.4593272,0.9636473,1.0305954,1.6754724,0.9564433,-0.14863884,-0.06340964,-0.15772603,-0.12766874
MOB745,1.285642,0.08750727,-0.01769445,0.9635737,-0.34214738,-0.27545184,-0.32946092,-0.058517672,-0.12667869,-0.28454497,-0.3186671,-0.25603688,-0.1927845,-0.23948559,-0.2599999,-0.21688485,-0.23504823,-0.30569357,-0.26541564,-0.23125365,-0.13616712,-0.2983058,-0.06585008,-0.22523649,-0.24345596,-0.25027812,-0.19980836,-0.26937586,-0.18008058,-0.24383628,-0.2349511,-0.27168536,-0.33548552,-0.2270368,-0.2209089,-0.28002805,-0.26930088,-0.2942168,-0.33581552,-0.24928097,-0.23748006,-0.26192296,-0.30411288,-0.33474883,-0.26210704,-0.2602768,-0.2925137,-0.11781792,-0.27615124,-0.15960705,-0.13669115,-0.09731402,-0.08009646,-0.11939196,1.5406647,-0.35452762,-0.17295854,0.26484397,-0.04343998,0.020417273,0.029407129,-0.12142413,0.11673078,-0.28567934,-0.29355875,-0.28873062,-0.30344468,-0.19231158,-0.25501448,-0.25197506,-0.1196873,-0.24984024,-0.11303131,-0.20733407,-0.1748169,0.2590375,-0.1639391,-0.27661827,-0.27945095,-0.18791023,-0.28336808,-0.1628882,-0.2996527,-0.31935385,0.49156213,-0.323276,0.000724038,-0.17073108,-0.086677335,-0.32153064,-0.2822677,-0.1904707,-0.28187475,0.29496837,0.08531003,0.048413295,0.006917496,0.051323637,0.024408104,0.06824377,0.004158891,0.035855025,0.26142234,0.043253705,0.6995658,0.5824186,0.048582315,0.4040411,0.045725703,0.36078584,0.45346054,0.5004516,0.43835247,0.38037977,0.5442527,0.43406644,2.3771584,2.4525933,2.2488866,2.3777413,0.92665523,0.9954876,1.6592072,0.93954986,-0.14668962,-0.070253626,-0.16457003,-0.1307442
MOB745,1.285642,0.08750727,-0.01769445,0.9635737,-0.34214738,-0.27545184,-0.32946092,-0.058517672,-0.12667869,-0.28454497,-0.3186671,-0.25603688,-0.1927845,-0.23948559,-0.2599999,-0.21688485,-0.23504823,-0.30569357,-0.26541564,-0.23125365,-0.13616712,-0.2983058,-0.06585008,-0.22523649,-0.24345596,-0.25027812,-0.19980836,-0.26937586,-0.18008058,-0.24383628,-0.2349511,-0.27168536,-0.33548552,-0.2270368,-0.2209089,-0.28002805,-0.26930088,-0.2942168,-0.33581552,-0.24928097,-0.23748006,-0.26192296,-0.30411288,-0.33474883,-0.26210704,-0.2602768,-0.2925137,-0.11781792,-0.27615124,-0.15960705,-0.13669115,-0.09731402,-0.08009646,-0.11939196,1.5406647,-0.35452762,-0.17295854,0.26484397,-0.04343998,0.020417273,0.029407129,-0.12142413,0.11673078,-0.28567934,-0.29355875,-0.28873062,-0.30344468,-0.19231158,-0.25501448,-0.25197506,-0.1196873,-0.24984024,-0.11303131,-0.20733407,-0.1748169,0.2590375,-0.1639391,-0.27661827,-0.27945095,-0.18791023,-0.28336808,-0.1628882,-0.2996527,-0.31935385,0.49156213,-0.323276,0.000724038,-0.17073108,-0.086677335,-0.32153064,-0.2822677,-0.1904707,-0.28187475,0.29496837,0.08531003,0.048413295,0.006917496,0.051323637,0.024408104,0.06824377,0.004158891,0.035855025,0.26142234,0.043253705,0.6995658,0.5824186,0.048582315,0.4040411,0.045725703,0.36078584,0.45346054,0.5004516,0.43835247,0.38037977,0.5442527,0.43406644,2.3771584,2.4525933,2.2488866,2.3777413,0.92665523,0.9954876,1.6592072,0.93954986,-0.14668962,-0.070253626,-0.16457003,-0.1307442
MOB745,1.285642,0.08750727,-0.01769445,0.9635737,-0.34214738,-0.27545184,-0.32946092,-0.058517672,-0.12667869,-0.28454497,-0.3186671,-0.25603688,-0.1927845,-0.23948559,-0.2599999,-0.21688485,-0.23504823,-0.30569357,-0.26541564,-0.23125365,-0.13616712,-0.2983058,-0.06585008,-0.22523649,-0.24345596,-0.25027812,-0.19980836,-0.26937586,-0.18008058,-0.24383628,-0.2349511,-0.27168536,-0.33548552,-0.2270368,-0.2209089,-0.28002805,-0.26930088,-0.2942168,-0.33581552,-0.24928097,-0.23748006,-0.26192296,-0.30411288,-0.33474883,-0.26210704,-0.2602768,-0.2925137,-0.11781792,-0.27615124,-0.15960705,-0.13669115,-0.09731402,-0.08009646,-0.11939196,1.5406647,-0.35452762,-0.17295854,0.26484397,-0.04343998,0.020417273,0.029407129,-0.12142413,0.11673078,-0.28567934,-0.29355875,-0.28873062,-0.30344468,-0.19231158,-0.25501448,-0.25197506,-0.1196873,-0.24984024,-0.11303131,-0.20733407,-0.1748169,0.2590375,-0.1639391,-0.27661827,-0.27945095,-0.18791023,-0.28336808,-0.1628882,-0.2996527,-0.31935385,0.49156213,-0.323276,0.000724038,-0.17073108,-0.086677335,-0.32153064,-0.2822677,-0.1904707,-0.28187475,0.29496837,0.08531003,0.048413295,0.006917496,0.051323637,0.024408104,0.06824377,0.004158891,0.035855025,0.26142234,0.043253705,0.6995658,0.5824186,0.048582315,0.4040411,0.045725703,0.36078584,0.45346054,0.5004516,0.43835247,0.38037977,0.5442527,0.43406644,2.3771584,2.4525933,2.2488866,2.3777413,0.92665523,0.9954876,1.6592072,0.93954986,-0.14668962,-0.070253626,-0.16457003,-0.1307442
MOB745,1.285642,0.08750727,-0.01769445,0.9635737,-0.34214738,-0.27545184,-0.32946092,-0.058517672,-0.12667869,-0.28454497,-0.3186671,-0.25603688,-0.1927845,-0.23948559,-0.2599999,-0.21688485,-0.23504823,-0.30569357,-0.26541564,-0.23125365,-0.13616712,-0.2983058,-0.06585008,-0.22523649,-0.24345596,-0.25027812,-0.19980836,-0.26937586,-0.18008058,-0.24383628,-0.2349511,-0.27168536,-0.33548552,-0.2270368,-0.2209089,-0.28002805,-0.26930088,-0.2942168,-0.33581552,-0.24928097,-0.23748006,-0.26192296,-0.30411288,-0.33474883,-0.26210704,-0.2602768,-0.2925137,-0.11781792,-0.27615124,-0.15960705,-0.13669115,-0.09731402,-0.08009646,-0.11939196,1.5406647,-0.35452762,-0.17295854,0.26484397,-0.04343998,0.020417273,0.029407129,-0.12142413,0.11673078,-0.28567934,-0.29355875,-0.28873062,-0.30344468,-0.19231158,-0.25501448,-0.25197506,-0.1196873,-0.24984024,-0.11303131,-0.20733407,-0.1748169,0.2590375,-0.1639391,-0.27661827,-0.27945095,-0.18791023,-0.28336808,-0.1628882,-0.2996527,-0.31935385,0.49156213,-0.323276,0.000724038,-0.17073108,-0.086677335,-0.32153064,-0.2822677,-0.1904707,-0.28187475,0.29496837,0.08531003,0.048413295,0.006917496,0.051323637,0.024408104,0.06824377,0.004158891,0.035855025,0.26142234,0.043253705,0.6995658,0.5824186,0.048582315,0.4040411,0.045725703,0.36078584,0.45346054,0.5004516,0.43835247,0.38037977,0.5442527,0.43406644,2.3771584,2.4525933,2.2488866,2.3777413,0.92665523,0.9954876,1.6592072,0.93954986,-0.14668962,-0.070253626,-0.16457003,-0.1307442
MOB744,1.2100645,0.12184506,0.010362476,0.9482926,-0.36402336,-0.30360872,-0.36389863,-0.08479026,-0.15986021,-0.2712481,-0.34054312,-0.28356567,-0.21309026,-0.228073,-0.25361204,-0.19981948,-0.2924111,-0.29773545,-0.25996983,-0.2022546,-0.12287026,-0.32709074,-0.15493134,-0.2747483,-0.25371233,-0.25111324,-0.18462719,-0.299417,-0.20321275,-0.20101933,-0.19464648,-0.23263688,-0.37243554,-0.27749074,-0.21577713,-0.31352365,-0.26228487,-0.2828042,-0.32879952,-0.25796714,-0.21915849,-0.23480822,-0.2738577,-0.3305592,-0.25917363,-0.22970757,-0.26445678,-0.16450335,-0.26285437,-0.1761443,-0.18777314,-0.15373477,-0.06836981,-0.08505424,1.5775146,-0.34688354,-0.14333141,0.22663778,-0.02825884,0.06857296,-0.011625513,-0.17313421,0.036128692,-0.30441487,-0.33867395,-0.3106066,-0.3385105,-0.20853478,-0.24737039,-0.2933218,-0.19432259,-0.23842758,-0.17196444,-0.2640688,-0.22370061,0.30216846,-0.20528576,-0.2696023,-0.27306303,-0.18026614,-0.2565674,-0.17754121,-0.29232264,-0.3374613,0.48978493,-0.35834178,-0.06480395,-0.2070531,-0.16005641,-0.3063495,-0.26771465,-0.26761833,-0.28710645,0.2658694,0.11148266,0.07364383,0.039371006,0.06336435,0.034564544,0.07840022,0.013059158,0.0434991,0.28853714,0.048385452,0.6378064,0.5285102,0.053714074,0.45659345,0.068757914,0.34016603,0.44917104,0.4647577,0.36968392,0.29349685,0.6077966,0.49321374,2.3279605,2.2488866,2.490179,2.3285434,0.8768294,1.021032,1.548457,0.9801685,-0.090996906,-0.023668164,-0.10887732,-0.07756384
MOB744,1.2100645,0.12184506,0.010362476,0.9482926,-0.36402336,-0.30360872,-0.36389863,-0.08479026,-0.15986021,-0.2712481,-0.34054312,-0.28356567,-0.21309026,-0.228073,-0.25361204,-0.19981948,-0.2924111,-0.29773545,-0.25996983,-0.2022546,-0.12287026,-0.32709074,-0.15493134,-0.2747483,-0.25371233,-0.25111324,-0.18462719,-0.299417,-0.20321275,-0.20101933,-0.19464648,-0.23263688,-0.37243554,-0.27749074,-0.21577713,-0.31352365,-0.26228487,-0.2828042,-0.32879952,-0.25796714,-0.21915849,-0.23480822,-0.2738577,-0.3305592,-0.25917363,-0.22970757,-0.26445678,-0.16450335,-0.26285437,-0.1761443,-0.18777314,-0.15373477,-0.06836981,-0.08505424,1.5775146,-0.34688354,-0.14333141,0.22663778,-0.02825884,0.06857296,-0.011625513,-0.17313421,0.036128692,-0.30441487,-0.33867395,-0.3106066,-0.3385105,-0.20853478,-0.24737039,-0.2933218,-0.19432259,-0.23842758,-0.17196444,-0.2640688,-0.22370061,0.30216846,-0.20528576,-0.2696023,-0.27306303,-0.18026614,-0.2565674,-0.17754121,-0.29232264,-0.3374613,0.48978493,-0.35834178,-0.06480395,-0.2070531,-0.16005641,-0.3063495,-0.26771465,-0.26761833,-0.28710645,0.2658694,0.11148266,0.07364383,0.039371006,0.06336435,0.034564544,0.07840022,0.013059158,0.0434991,0.28853714,0.048385452,0.6378064,0.5285102,0.053714074,0.45659345,0.068757914,0.34016603,0.44917104,0.4647577,0.36968392,0.29349685,0.6077966,0.49321374,2.3279605,2.2488866,2.490179,2.3285434,0.8768294,1.021032,1.548457,0.9801685,-0.090996906,-0.023668164,-0.10887732,-0.07756384
MOB744,1.2100645,0.12184506,0.010362476,0.9482926,-0.36402336,-0.30360872,-0.36389863,-0.08479026,-0.15986021,-0.2712481,-0.34054312,-0.28356567,-0.21309026,-0.228073,-0.25361204,-0.19981948,-0.2924111,-0.29773545,-0.25996983,-0.2022546,-0.12287026,-0.32709074,-0.15493134,-0.2747483,-0.25371233,-0.25111324,-0.18462719,-0.299417,-0.20321275,-0.20101933,-0.19464648,-0.23263688,-0.37243554,-0.27749074,-0.21577713,-0.31352365,-0.26228487,-0.2828042,-0.32879952,-0.25796714,-0.21915849,-0.23480822,-0.2738577,-0.3305592,-0.25917363,-0.22970757,-0.26445678,-0.16450335,-0.26285437,-0.1761443,-0.18777314,-0.15373477,-0.06836981,-0.08505424,1.5775146,-0.34688354,-0.14333141,0.22663778,-0.02825884,0.06857296,-0.011625513,-0.17313421,0.036128692,-0.30441487,-0.33867395,-0.3106066,-0.3385105,-0.20853478,-0.24737039,-0.2933218,-0.19432259,-0.23842758,-0.17196444,-0.2640688,-0.22370061,0.30216846,-0.20528576,-0.2696023,-0.27306303,-0.18026614,-0.2565674,-0.17754121,-0.29232264,-0.3374613,0.48978493,-0.35834178,-0.06480395,-0.2070531,-0.16005641,-0.3063495,-0.26771465,-0.26761833,-0.28710645,0.2658694,0.11148266,0.07364383,0.039371006,0.06336435,0.034564544,0.07840022,0.013059158,0.0434991,0.28853714,0.048385452,0.6378064,0.5285102,0.053714074,0.45659345,0.068757914,0.34016603,0.44917104,0.4647577,0.36968392,0.29349685,0.6077966,0.49321374,2.3279605,2.2488866,2.490179,2.3285434,0.8768294,1.021032,1.548457,0.9801685,-0.090996906,-0.023668164,-0.10887732,-0.07756384
MOB744,1.2100645,0.12184506,0.010362476,0.9482926,-0.36402336,-0.30360872,-0.36389863,-0.08479026,-0.15986021,-0.2712481,-0.34054312,-0.28356567,-0.21309026,-0.228073,-0.25361204,-0.19981948,-0.2924111,-0.29773545,-0.25996983,-0.2022546,-0.12287026,-0.32709074,-0.15493134,-0.2747483,-0.25371233,-0.25111324,-0.18462719,-0.299417,-0.20321275,-0.20101933,-0.19464648,-0.23263688,-0.37243554,-0.27749074,-0.21577713,-0.31352365,-0.26228487,-0.2828042,-0.32879952,-0.25796714,-0.21915849,-0.23480822,-0.2738577,-0.3305592,-0.25917363,-0.22970757,-0.26445678,-0.16450335,-0.26285437,-0.1761443,-0.18777314,-0.15373477,-0.06836981,-0.08505424,1.5775146,-0.34688354,-0.14333141,0.22663778,-0.02825884,0.06857296,-0.011625513,-0.17313421,0.036128692,-0.30441487,-0.33867395,-0.3106066,-0.3385105,-0.20853478,-0.24737039,-0.2933218,-0.19432259,-0.23842758,-0.17196444,-0.2640688,-0.22370061,0.30216846,-0.20528576,-0.2696023,-0.27306303,-0.18026614,-0.2565674,-0.17754121,-0.29232264,-0.3374613,0.48978493,-0.35834178,-0.06480395,-0.2070531,-0.16005641,-0.3063495,-0.26771465,-0.26761833,-0.28710645,0.2658694,0.11148266,0.07364383,0.039371006,0.06336435,0.034564544,0.07840022,0.013059158,0.0434991,0.28853714,0.048385452,0.6378064,0.5285102,0.053714074,0.45659345,0.068757914,0.34016603,0.44917104,0.4647577,0.36968392,0.29349685,0.6077966,0.49321374,2.3279605,2.2488866,2.490179,2.3285434,0.8768294,1.021032,1.548457,0.9801685,-0.090996906,-0.023668164,-0.10887732,-0.07756384
MOB327,1.3075149,0.08676911,-0.022201132,0.9942399,-0.34916642,-0.28623942,-0.34024847,-0.069305226,-0.13746624,-0.28779548,-0.3294547,-0.2592874,-0.19477883,-0.24650462,-0.26953125,-0.21950728,-0.24583581,-0.31334066,-0.27620322,-0.22822328,-0.14067382,-0.3090934,-0.07663762,-0.23602404,-0.2542435,-0.26106566,-0.2105959,-0.27639493,-0.19086815,-0.24206208,-0.23694544,-0.2724235,-0.34627306,-0.22903115,-0.23169644,-0.29458413,-0.28008845,-0.30123585,-0.3453469,-0.26383707,-0.2394744,-0.2727105,-0.31490046,-0.3455364,-0.2728946,-0.27106437,-0.30330124,-0.12232461,-0.2869388,-0.17039461,-0.14622252,-0.10684538,-0.090884015,-0.12389865,1.6203215,-0.3653152,-0.16992818,0.29174173,-0.04355005,0.03098466,0.024900429,-0.12341847,0.12227348,-0.2914422,-0.2968093,-0.2957497,-0.30920756,-0.19681826,-0.26580206,-0.25396943,-0.13047484,-0.26062784,-0.115025654,-0.2143531,-0.17681125,0.27588573,-0.17472667,-0.28614968,-0.29023853,-0.1986978,-0.29415566,-0.17367578,-0.30918407,-0.3263729,0.51217896,-0.3340636,-0.0012703,-0.18151867,-0.09746489,-0.33106205,-0.29305524,-0.20125826,-0.29266232,0.2917179,0.092108905,0.055840272,0.01371636,0.05309782,0.023669947,0.06624943,0.000908373,0.03134834,0.26005605,0.035606593,0.71641415,0.600523,0.044075638,0.44098818,0.056293096,0.35816342,0.4822425,0.53739864,0.45896918,0.38278204,0.58119977,0.4716416,2.4593272,2.3777413,2.3285434,2.4599102,0.96360224,1.0305504,1.6760553,0.95639825,-0.14868395,-0.06345475,-0.15777114,-0.12771386
MOB339,1.6960942,0.13304141,0.015277945,0.42310295,-0.31105924,-0.29586688,-0.28957957,-0.15430309,-0.23691006,-0.29805097,-0.27438915,-0.2532127,-0.20377816,-0.25361967,-0.26157227,-0.18045801,-0.18323328,-0.26329988,-0.23809606,-0.22466095,-0.12078115,-0.2992502,-0.13274348,-0.28019625,-0.28522587,-0.25938758,-0.31380817,-0.2772292,-0.21242915,-0.16689782,-0.25410995,-0.21358949,-0.34899157,-0.1940644,-0.25137335,-0.29227793,-0.25203076,-0.26124436,-0.3355037,-0.23515116,-0.24721758,-0.22141354,-0.27114055,-0.30868542,-0.26744804,-0.29765016,-0.29220176,-0.06663099,-0.26013714,-0.2660698,-0.17500663,-0.10014254,0.021965409,-0.02109863,1.0049045,-0.35421568,-0.081574075,0.24568518,0.044175994,0.092331074,0.07682555,-0.04636992,0.15033124,-0.25459126,-0.25870204,-0.2953277,-0.28429022,-0.2114704,-0.25595886,-0.1813175,-0.1426146,-0.19614099,-0.112719424,-0.2359142,-0.10541547,1.6518173,-0.13033865,-0.22354718,-0.3388073,-0.17817706,-0.25102383,-0.22601303,-0.2980846,-0.30019933,0.32919964,-0.35562474,0.1335622,-0.20370786,-0.082596906,-0.33378053,-0.2279403,-0.23977767,-0.25329897,0.046557978,0.15785193,0.06819592,0.07066614,0.14773278,0.08564437,0.15271929,0.10810506,0.11436369,1.3027878,0.096638925,1.6002398,1.5000511,0.15472682,1.4510596,0.13962252,0.8899467,1.4552566,1.7280449,1.3449931,0.93874663,1.4166629,1.2775846,0.9636473,0.92665523,0.8768294,0.96360224,2.4488213,0.39346385,1.2933445,1.542825,-0.109006576,-0.1016601,-0.066590674,-0.04375637
MOB710,0.5357608,0.1277592,0.09164702,0.47686106,-0.33329973,-0.3269005,-0.31810093,-0.14294092,-0.1580286,-0.2986225,-0.3814214,-0.23525563,-0.25742298,-0.24445593,-0.34096858,-0.21086371,-0.26953864,-0.2814578,-0.24149399,-0.27516532,-0.15464129,-0.27249983,-0.28374177,-0.32253549,-0.23649256,-0.21505089,-0.2782647,-0.32836163,-0.18379465,-0.17657661,-0.18779024,-0.18746732,-0.2933494,-0.2879068,-0.245978,-0.30321285,-0.2384703,-0.26024574,-0.32005894,-0.19960774,-0.239938,-0.22418338,-0.2644891,-0.27628243,-0.21808667,-0.29351106,-0.3062772,-0.22642247,-0.25097337,-0.23931964,-0.24780807,-0.18456367,-0.097000435,-0.055900835,0.684637,-0.3594979,-0.16536716,0.12766142,-0.12660702,-0.004651823,-0.060354877,-0.14272462,0.021944065,-0.31577307,-0.3142312,-0.28113922,-0.3303981,-0.20073634,-0.27568704,-0.2839531,-0.28262135,-0.22591858,-0.21975161,-0.2631794,-0.24762057,0.11086351,-0.18712391,-0.28410086,-0.19837338,-0.09803943,-0.20354676,-0.19423814,-0.21040997,-0.33939824,0.27115804,-0.31945315,-0.117929935,-0.26897225,-0.24301651,-0.3623018,-0.31047717,-0.3128932,-0.2610935,-0.021532891,0.28509605,0.24757122,0.28647047,0.026882667,0.024462497,0.03438152,0.014890737,0.025231946,0.034109324,0.023209348,0.3635938,0.14972132,0.042983927,0.17861253,0.020970687,0.25814807,0.15831426,0.19274357,0.117454484,0.12605906,0.25161886,0.24192645,1.0305954,0.9954876,1.021032,1.0305504,0.39346385,2.3688529,0.7384865,0.38751605,0.07445129,0.22311725,0.05782702,-0.08546757
MOB712,1.2823881,0.10058377,0.031183,0.7649849,-0.31211257,-0.2793337,-0.32643378,-0.034135636,-0.14689076,-0.25105563,-0.33008593,-0.23605144,-0.19226971,-0.26346624,-0.2720469,-0.19627133,-0.19684829,-0.2875924,-0.2353808,-0.21943332,-0.1362804,-0.3009315,-0.11997885,-0.21655664,-0.23414801,-0.22024329,-0.32805133,-0.2412253,-0.16072321,-0.19495884,-0.21873419,-0.21715511,-0.35820997,-0.21019174,-0.20783247,-0.28265378,-0.2480593,-0.28239653,-0.33592886,-0.26132795,-0.21121374,-0.2387971,-0.26654106,-0.34051502,-0.2603361,-0.28802595,-0.32026282,-0.10725377,-0.26872748,-0.23885922,-0.121102296,-0.049064644,-0.08397829,-0.105059326,1.0330572,-0.37788016,-0.1536012,0.259706,0.04532101,0.11608714,0.07325983,-0.067522004,0.17000483,-0.24936365,-0.24279705,-0.28005075,-0.2803188,-0.15411161,-0.24759081,-0.2037257,-0.14806454,-0.19405384,-0.13449956,-0.19237334,-0.099559814,1.0349253,-0.15023449,-0.23841834,-0.3191337,-0.16352823,-0.27594444,-0.19440584,-0.2715021,-0.28994706,0.37588087,-0.32527366,0.0496015,-0.13441539,-0.106261335,-0.35053596,-0.26228222,-0.24020286,-0.27821955,0.18305565,0.05630476,0.016895663,-0.005757549,0.037392434,0.011733046,0.079436034,0.024144342,0.057724748,0.67459005,0.048793178,0.8602427,0.87624973,0.064485215,0.62438625,0.048752815,0.5472144,0.8041336,0.9032558,0.76924086,0.49771872,0.8845624,0.7574177,1.6754724,1.6592072,1.548457,1.6760553,1.2933445,0.7384865,2.4291277,1.4466163,-0.13047269,-0.022632373,-0.11255211,-0.10384979
MOB712,1.2823881,0.10058377,0.031183,0.7649849,-0.31211257,-0.2793337,-0.32643378,-0.034135636,-0.14689076,-0.25105563,-0.33008593,-0.23605144,-0.19226971,-0.26346624,-0.2720469,-0.19627133,-0.19684829,-0.2875924,-0.2353808,-0.21943332,-0.1362804,-0.3009315,-0.11997885,-0.21655664,-0.23414801,-0.22024329,-0.32805133,-0.2412253,-0.16072321,-0.19495884,-0.21873419,-0.21715511,-0.35820997,-0.21019174,-0.20783247,-0.28265378,-0.2480593,-0.28239653,-0.33592886,-0.26132795,-0.21121374,-0.2387971,-0.26654106,-0.34051502,-0.2603361,-0.28802595,-0.32026282,-0.10725377,-0.26872748,-0.23885922,-0.121102296,-0.049064644,-0.08397829,-0.105059326,1.0330572,-0.37788016,-0.1536012,0.259706,0.04532101,0.11608714,0.07325983,-0.067522004,0.17000483,-0.24936365,-0.24279705,-0.28005075,-0.2803188,-0.15411161,-0.24759081,-0.2037257,-0.14806454,-0.19405384,-0.13449956,-0.19237334,-0.099559814,1.0349253,-0.15023449,-0.23841834,-0.3191337,-0.16352823,-0.27594444,-0.19440584,-0.2715021,-0.28994706,0.37588087,-0.32527366,0.0496015,-0.13441539,-0.106261335,-0.35053596,-0.26228222,-0.24020286,-0.27821955,0.18305565,0.05630476,0.016895663,-0.005757549,0.037392434,0.011733046,0.079436034,0.024144342,0.057724748,0.67459005,0.048793178,0.8602427,0.87624973,0.064485215,0.62438625,0.048752815,0.5472144,0.8041336,0.9032558,0.76924086,0.49771872,0.8845624,0.7574177,1.6754724,1.6592072,1.548457,1.6760553,1.2933445,0.7384865,2.4291277,1.4466163,-0.13047269,-0.022632373,-0.11255211,-0.10384979
MOB365,1.2140566,0.175456,0.099774405,0.5911349,-0.37416318,-0.323798,-0.370898,-0.15711069,-0.26735353,-0.29206538,-0.3466003,-0.31568855,-0.24741143,-0.25077456,-0.25433052,-0.17541453,-0.21053626,-0.25197548,-0.22771384,-0.19732036,-0.12201854,-0.32718128,-0.18391377,-0.25662428,-0.24029894,-0.20378314,-0.29588893,-0.28254908,-0.19765037,-0.13516067,-0.1551675,-0.1831085,-0.3423779,-0.24209425,-0.23471028,-0.31706864,-0.19328588,-0.278498,-0.34773263,-0.21157916,-0.21673658,-0.1733462,-0.19983397,-0.27317977,-0.23633891,-0.20875712,-0.21335816,-0.101471044,-0.24473026,-0.22742374,-0.21518539,-0.1406354,0.019157846,-0.07164081,1.1160946,-0.32561898,-0.10448048,0.14489606,0.04074033,0.1350597,0.045439906,-0.09125936,0.05833535,-0.28848913,-0.29668254,-0.3138375,-0.29777533,-0.20108819,-0.21417227,-0.1715634,-0.16866143,-0.16251954,-0.195294,-0.24877112,-0.15156105,1.7630076,-0.15512931,-0.19683468,-0.31335104,-0.16025783,-0.19353513,-0.2181432,-0.24813291,-0.33786577,0.30503708,-0.399258,0.047847178,-0.23540744,-0.14884132,-0.32842296,-0.24833438,-0.26959306,-0.2554785,0.12037691,0.1669779,0.11375095,0.07916409,0.13299157,0.09853892,0.15556444,0.12665243,0.1275723,0.9438549,0.13151652,0.9011982,0.94044447,0.18300952,0.9963434,0.14874853,0.57780653,0.99897027,1.1794295,0.78852737,0.44477528,0.9858142,0.89321434,0.9564433,0.93954986,0.9801685,0.95639825,1.542825,0.38751605,1.4466163,2.506015,-0.051831923,-0.02250243,-0.002192991,-0.028977558
