Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,65G55,BR65G55,NA,NA,Blue River Organic Seed,90,2,240,42,51,NA,NA,NA,NA,NA,NA,NA,19.36,17.5,NA,147.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,70A47,BR70A47,NA,NA,Blue River Organic Seed,90,1,53,35,30,NA,NA,NA,NA,NA,NA,NA,26.22,17.3,NA,199.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,70A47,BR70A47,NA,NA,Blue River Organic Seed,90,2,117,39,45,NA,NA,NA,NA,NA,NA,NA,25.2,17.2,NA,192.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-1W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC001,MOB470,MOB712,24S MOB hybrid 06,90,2,234,36,51,NA,NA,NA,NA,NA,NA,NA,22.18,15.3,58,173.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-1W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC001,MOB470,MOB712,24S MOB hybrid 06,90,1,196,38,37,NA,NA,NA,NA,NA,NA,NA,14.68,16.4,NA,113.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-5W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC006,MOB468,MOB712,24S MOB hybrid 07,90,1,8,30,28,NA,NA,NA,NA,NA,NA,NA,23.61,14.8,NA,185.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-5W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC006,MOB468,MOB712,24S MOB hybrid 07,90,2,187,29,49,NA,NA,NA,NA,NA,NA,NA,22.47,16.3,57.9,173.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-6W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC007,MOB467,MOB712,24S MOB hybrid 16,90,1,169,31,36,NA,NA,NA,NA,NA,NA,NA,24.83,16,NA,192.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,LH185*Kitale II-B-6W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC007,MOB467,MOB712,24S MOB hybrid 16,90,2,145,27,47,NA,NA,NA,NA,NA,NA,NA,22.11,15.8,NA,171.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC013,MOB465,MOB712,24S MOB hybrid 03,90,1,44,26,30,NA,NA,NA,NA,NA,NA,NA,23.77,15.2,NA,185.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC013,MOB465,MOB712,24S MOB hybrid 03,90,2,214,36,50,NA,NA,NA,NA,NA,NA,NA,21.23,16.4,57.6,163.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC014,MOB434,MOB712,24S MOB hybrid 01,90,2,23,25,41,NA,NA,NA,NA,NA,NA,NA,23.58,15.3,58.6,184,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC014,MOB434,MOB712,24S MOB hybrid 01,90,1,124,26,34,NA,NA,NA,NA,NA,NA,NA,23.48,15.9,NA,181.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-5-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC016,MOB459,MOB712,24S MOB hybrid 02,90,2,238,40,51,NA,NA,NA,NA,NA,NA,NA,25.8,18,56.2,194.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-5-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC016,MOB459,MOB712,24S MOB hybrid 02,90,1,18,40,28,NA,NA,NA,NA,NA,NA,NA,19.98,17.1,55.6,152.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC017,MOB463,MOB712,24S MOB hybrid 04,90,1,71,33,31,NA,NA,NA,NA,NA,NA,NA,21.22,16.1,57.9,164,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-3-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC017,MOB463,MOB712,24S MOB hybrid 04,90,2,11,33,40,NA,NA,NA,NA,NA,NA,NA,20.59,15.9,58.1,159.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC018,MOB464,MOB712,24S MOB hybrid 05,90,1,126,28,34,NA,NA,NA,NA,NA,NA,NA,20.65,15.9,57.5,160,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8W-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC018,MOB464,MOB712,24S MOB hybrid 05,90,2,173,35,48,NA,NA,NA,NA,NA,NA,NA,20.48,15.3,NA,159.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-6Y-5-B x LH82*PHG35-B-B-21-1-1-B-B,KTC019,MOB451,MOB709,24S MOB hybrid 08,90,1,10,32,28,NA,NA,NA,NA,NA,NA,NA,24.17,16.6,56.8,185.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-6Y-5-B x LH82*PHG35-B-B-21-1-1-B-B,KTC019,MOB451,MOB709,24S MOB hybrid 08,90,2,54,36,42,NA,NA,NA,NA,NA,NA,NA,22.57,17.8,56.6,170.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC020,MOB462,MOB712,24S MOB hybrid 09,90,1,49,31,30,NA,NA,NA,NA,NA,NA,NA,19.44,16.6,NA,149.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-1-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC020,MOB462,MOB712,24S MOB hybrid 09,90,2,218,40,50,NA,NA,NA,NA,NA,NA,NA,19.03,17.8,57.1,144.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-8W-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC021,MOB454,MOB709,24S MOB hybrid 12,90,2,36,38,41,NA,NA,NA,NA,NA,NA,NA,21.69,16.8,NA,166.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-8W-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC021,MOB454,MOB709,24S MOB hybrid 12,90,1,125,27,34,NA,NA,NA,NA,NA,NA,NA,18.41,16.8,NA,141.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC022,MOB432,MOB709,24S MOB hybrid 13,90,1,23,25,29,NA,NA,NA,NA,NA,NA,NA,18.69,17.4,57.7,142.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC022,MOB432,MOB709,24S MOB hybrid 13,90,2,4,26,40,NA,NA,NA,NA,NA,NA,NA,16.09,16.8,NA,123.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC023,MOB461,MOB712,24S MOB hybrid 14,90,2,63,25,43,NA,NA,NA,NA,NA,NA,NA,24.25,15.8,57.5,188.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHZ51*Kitale II-B-8Y-2-B-B x B73*PHG39-B-B-18-1-1-B-B,KTC023,MOB461,MOB712,24S MOB hybrid 14,90,1,132,34,34,NA,NA,NA,NA,NA,NA,NA,18.37,15.8,NA,142.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-6Y-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC024,MOB449,MOB709,24S MOB hybrid 15,90,1,115,37,33,NA,NA,NA,NA,NA,NA,NA,22.22,18.1,56.6,167.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-6Y-3-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC024,MOB449,MOB709,24S MOB hybrid 15,90,2,137,39,46,NA,NA,NA,NA,NA,NA,NA,19.16,17.2,NA,146.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHG39*Kitale II-B-4W-2-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC025,MOB436,MOB709,24S MOB hybrid 17,90,1,210,32,38,NA,NA,NA,NA,NA,NA,NA,26.58,18.7,55.4,199.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHG39*Kitale II-B-4W-2-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC025,MOB436,MOB709,24S MOB hybrid 17,90,2,118,40,45,NA,NA,NA,NA,NA,NA,NA,25.01,17.4,57.1,190.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-8Y-1-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC026,MOB456,MOB709,24S MOB hybrid 18,90,1,119,41,33,NA,NA,NA,NA,NA,NA,NA,21.25,17.7,57.1,161.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-8Y-1-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC026,MOB456,MOB709,24S MOB hybrid 18,90,2,19,41,40,NA,NA,NA,NA,NA,NA,NA,20.32,17.3,57.6,154.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-1-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC027,MOB440,MOB709,24S MOB hybrid 19,90,2,80,42,43,NA,NA,NA,NA,NA,NA,NA,21.94,17,NA,167.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-1-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC027,MOB440,MOB709,24S MOB hybrid 19,90,1,160,42,35,NA,NA,NA,NA,NA,NA,NA,20.21,17.6,NA,153.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-5-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC028,MOB443,MOB709,24S MOB hybrid 20,90,1,38,40,29,NA,NA,NA,NA,NA,NA,NA,18.46,15.7,56.5,143.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-5-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC028,MOB443,MOB709,24S MOB hybrid 20,90,2,108,30,45,NA,NA,NA,NA,NA,NA,NA,18.37,15.3,NA,143.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-9-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC050,MOB446,MOB709,24S MOB hybrid 11,90,1,195,37,37,NA,NA,NA,NA,NA,NA,NA,21.33,18.2,56.2,160.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 * Kitale II-B-4Y-9-B-B x LH82*PHG35-B-B-21-1-1-B-B,KTC050,MOB446,MOB709,24S MOB hybrid 11,90,2,155,37,47,NA,NA,NA,NA,NA,NA,NA,21,17.1,57.3,160.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*Mo17,NREC01,MOB318,MOB323,24S MOB hybrid 27,90,1,17,39,28,NA,NA,NA,NA,NA,NA,NA,23.02,15.7,NA,178.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*Mo17,NREC01,MOB318,MOB323,24S MOB hybrid 27,90,2,165,27,48,NA,NA,NA,NA,NA,NA,NA,20.23,16.4,NA,155.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG47,NREC02,MOB318,MOB328,24S MOB hybrid 34,90,1,116,38,33,NA,NA,NA,NA,NA,NA,NA,16.4,13.9,NA,130.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG47,NREC02,MOB318,MOB328,24S MOB hybrid 34,90,2,156,38,47,NA,NA,NA,NA,NA,NA,NA,15.9,13.7,NA,126.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHZ51,NREC03,MOB318,MOB340,24S MOB hybrid 35,90,1,147,29,35,NA,NA,NA,NA,NA,NA,NA,21.75,13.7,57.3,172.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHZ51,NREC03,MOB318,MOB340,24S MOB hybrid 35,90,2,228,30,51,NA,NA,NA,NA,NA,NA,NA,21.53,14.3,NA,170,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PH207,NREC04,MOB318,MOB324,24S MOB hybrid 33,90,1,73,35,31,NA,NA,NA,NA,NA,NA,NA,23.2,15.6,NA,180.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PH207,NREC04,MOB318,MOB324,24S MOB hybrid 33,90,2,58,40,42,NA,NA,NA,NA,NA,NA,NA,18.91,16.2,57.7,146,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*Mo17,NREC05,MOB745,MOB323,24S MOB hybrid 29,90,2,181,23,49,NA,NA,NA,NA,NA,NA,NA,19.03,15.4,NA,148.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*Mo17,NREC05,MOB745,MOB323,24S MOB hybrid 29,90,1,162,24,36,NA,NA,NA,NA,NA,NA,NA,18.54,15.5,56.5,144.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PHG47,NREC06,MOB745,MOB328,24S MOB hybrid 26,90,1,55,37,30,NA,NA,NA,NA,NA,NA,NA,14.58,13.8,57,115.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PHG47,NREC06,MOB745,MOB328,24S MOB hybrid 26,90,2,68,30,43,NA,NA,NA,NA,NA,NA,NA,13.31,13.2,NA,106.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PHZ51,NREC07,MOB745,MOB340,24S MOB hybrid 30,90,2,237,39,51,NA,NA,NA,NA,NA,NA,NA,23.69,14.7,NA,186.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PHZ51,NREC07,MOB745,MOB340,24S MOB hybrid 30,90,1,14,36,28,NA,NA,NA,NA,NA,NA,NA,21.58,14.3,57.6,170.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PH207,NREC08,MOB745,MOB324,24S MOB hybrid 31,90,2,100,42,44,NA,NA,NA,NA,NA,NA,NA,17.43,14.6,NA,137.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0021*PH207,NREC08,MOB745,MOB324,24S MOB hybrid 31,90,1,206,28,38,NA,NA,NA,NA,NA,NA,NA,17.07,13.5,58.1,136,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*Mo17,NREC09,MOB744,MOB323,24S MOB hybrid 28,90,1,56,38,30,NA,NA,NA,NA,NA,NA,NA,25.92,15.5,NA,201.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*Mo17,NREC09,MOB744,MOB323,24S MOB hybrid 28,90,2,12,34,40,NA,NA,NA,NA,NA,NA,NA,17.83,15.6,NA,138.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PHG47,NREC10,MOB744,MOB328,24S MOB hybrid 36,90,2,170,32,48,NA,NA,NA,NA,NA,NA,NA,15.13,13.7,57.4,120.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PHG47,NREC10,MOB744,MOB328,24S MOB hybrid 36,90,1,146,28,35,NA,NA,NA,NA,NA,NA,NA,13.56,13.2,56.2,108.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PHZ51,NREC11,MOB744,MOB340,24S MOB hybrid 37,90,1,48,30,30,NA,NA,NA,NA,NA,NA,NA,18.03,14,NA,142.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PHZ51,NREC11,MOB744,MOB340,24S MOB hybrid 37,90,2,233,35,51,NA,NA,NA,NA,NA,NA,NA,17.86,13.8,NA,141.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PH207,NREC12,MOB744,MOB324,24S MOB hybrid 32,90,2,61,23,43,NA,NA,NA,NA,NA,NA,NA,18.43,14.1,NA,145.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,Z031E0047*PH207,NREC12,MOB744,MOB324,24S MOB hybrid 32,90,1,238,40,39,NA,NA,NA,NA,NA,NA,NA,16.57,13.6,58.3,131.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PH6878,PH6878,NA,NA,Prarie Hybrids,90,1,9,31,28,NA,NA,NA,NA,NA,NA,NA,27.63,14.9,NA,216.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PH6878,PH6878,NA,NA,Prarie Hybrids,90,2,176,38,48,NA,NA,NA,NA,NA,NA,NA,26.1,15.5,NA,203.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHG39 x LH82*PHG35-B-B-21-1-1-B-B,PHG39*SPT,MOB327,MOB709,24S MOB hybrid 21,90,1,149,31,35,NA,NA,NA,NA,NA,NA,NA,24.59,15.7,NA,191,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHG39 x LH82*PHG35-B-B-21-1-1-B-B,PHG39*SPT,MOB327,MOB709,24S MOB hybrid 21,90,2,30,32,41,NA,NA,NA,NA,NA,NA,NA,24.02,15.7,57.2,186.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 x LH82*PHG35-B-B-21-1-1-B-B,PHW52*SPT,MOB339,MOB709,24S MOB hybrid 10,90,2,20,42,40,NA,NA,NA,NA,NA,NA,NA,20.21,15.5,NA,157.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,PHW52 x LH82*PHG35-B-B-21-1-1-B-B,PHW52*SPT,MOB339,MOB709,24S MOB hybrid 10,90,1,161,23,36,NA,NA,NA,NA,NA,NA,NA,13.65,15.5,NA,106.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/LH82*PHG47-B-B-12-1-1-B-B x PHZ51,UIUC3X001,NA,MOB340,24S MOB hybrid 38,90,2,59,41,42,NA,NA,NA,NA,NA,NA,NA,19.44,15.4,58.5,151.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/LH82*PHG47-B-B-12-1-1-B-B x PHZ51,UIUC3X001,NA,MOB340,24S MOB hybrid 38,90,1,212,34,38,NA,NA,NA,NA,NA,NA,NA,18.65,14.7,NA,146.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/PHG35*PHG47-B-B-28-1-1-B-B x PHZ51,UIUC3X002,NA,MOB340,24S MOB hybrid 39,90,2,217,39,50,NA,NA,NA,NA,NA,NA,NA,15.45,14.6,NA,121.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/PHG35*PHG47-B-B-28-1-1-B-B x PHZ51,UIUC3X002,NA,MOB340,24S MOB hybrid 39,90,1,178,40,36,NA,NA,NA,NA,NA,NA,NA,14.91,14,57.3,118.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/LH82*PHG35-B-B-30-1-1-B-B  x Z031E0021,UIUC3X003,NA,MOB745,24S MOB hybrid 40,90,2,97,39,44,NA,NA,NA,NA,NA,NA,NA,21.7,17.2,NA,165.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/LH82*PHG35-B-B-30-1-1-B-B  x Z031E0021,UIUC3X003,NA,MOB745,24S MOB hybrid 40,90,1,135,37,34,NA,NA,NA,NA,NA,NA,NA,15.82,16.5,59.5,121.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/PHG35*PHG47-B-B-21-1-1-B-B x PHZ51,UIUC3X004,NA,MOB340,24S MOB hybrid 41,90,1,159,41,35,NA,NA,NA,NA,NA,NA,NA,20.78,16.4,58,160.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2024,2024,JWE:Edwards,24S:24 Summer,239,BRKB24,Conventional,B73*PHG39-B-B-18-1-1-B-B/PHG35*PHG47-B-B-21-1-1-B-B x PHZ51,UIUC3X004,NA,MOB340,24S MOB hybrid 41,90,2,57,39,42,NA,NA,NA,NA,NA,NA,NA,14.29,16.2,NA,110.3,NA,NA,NA,NA,NA,NA,NA
